Problem,Solution,Answer
2개 나누기 32.5÷1.3과 60.8÷7.6의 몫의 차이를 찾으십시오.,32.5 1.3 [OP_FDIV] 60.8 7.6 [OP_FDIV] [OP_SUB],
"두 나눗셈의 몫의 합을 구합니다 46.1÷1.33, 61.8÷88.6",46.1 1.33 [OP_FDIV] 61.8 88.6 [OP_FDIV] [OP_ADD],
"2개의 나눗셈 46.1÷1.33, 1.8÷8.6의 몫의 곱을 구하십시오.",46.1 1.33 [OP_FDIV] 1.8 8.6 [OP_FDIV] [OP_MUL],
(가) 엘리베이터는 63.45킬로그램(㎏)의 무게를 견딜 수 있고 (나) 엘리베이터는 13.6킬로그램(㎏)의 무게를 견딜 수 있습니다. 각 엘리베이터가 20대라면 모두 몇 킬로그램(㎏) 담을 수 있습니까?,63.45 20 [OP_MUL] 13.6 20 [OP_MUL] [OP_ADD],
(가) 엘리베이터는 63.45킬로그램(㎏)의 무게를 견딜 수 있고 (나) 엘리베이터는 13.6킬로그램(㎏)의 무게를 견딜 수 있습니다. 각 엘리베이터가 20대라면 모두 몇 킬로그램(㎏) 담을 수 있습니까?,63.45 20 [OP_MUL] 13.6 20 [OP_MUL] [OP_ADD],
분당 2.1킬로미터(㎞)의 일정한 속도로 주행하는 트럭과 4분마다 10.5킬로미터(㎞)를 주행하는 택시가 있습니다. 택시가 트럭보다 몇 배나 빠른지 알아보십시오.,10.5 4 [OP_DIV] 2.1 1 [OP_DIV] [OP_DIV],
분당 2.1킬로미터(㎞)의 일정한 속도로 주행하는 트럭과 4분마다 10.5킬로미터(㎞)를 주행하는 택시가 있습니다. 트럭이 택시보다 몇 배나 빠른지 확인하십시오.,2.1 1 [OP_DIV] 10.5 4 [OP_DIV] [OP_DIV],
유정이 그린 직선은 31센티미터(㎝)보다 3밀리미터(㎜) 짧다. 유정이 그린 직선의 길이를 밀리미터(㎜) 단위로 씁니다.,31 10 [OP_MUL] 3 [OP_SUB],
유정의 목재 스크린 길이는 31미터(m)보다 30센티미터(㎝) 짧습니다. 유정이 가지고있는 나무 칸막이의 길이를 센티미터(㎝) 단위로 씁니다.,31 100 [OP_MUL] 30 [OP_SUB],
정국의 무게는 54킬로그램(㎏)보다 13그램(g) 가볍습니다. 정국의 몸무게를 그램(g)으로 씁니다.,54 1000 [OP_MUL] 13 [OP_SUB],
유정이 그린 직선은 31센티미터(㎝)보다 3밀리미터(㎜) 길다. 유정이 그린 직선의 길이를 밀리미터(㎜) 단위로 씁니다.,31 10 [OP_MUL] 3 [OP_ADD],
유정의 나무 막의 길이는 31미터(m)보다 30센티미터(㎝) 길다. 유정이 가지고있는 나무 칸막이의 길이를 센티미터(㎝) 단위로 씁니다.,31 100 [OP_MUL] 30 [OP_ADD],
정국의 무게는 54킬로그램(㎏)보다 154그램(g) 무겁다. 정국의 몸무게를 그램(g)으로 씁니다.,54 1000 [OP_MUL] 154 [OP_ADD],
가게에서 파는 연필이 500원보다 20원 비싸다면 10원 단위로 연필 가격을 찾아라.,500 20 [OP_ADD] 10 [OP_DIV],
가게에서 팔리는 연필이 5000원보다 200원 비싸다면 그 연필의 가격을 백원 단위로 찾아라.,5000 200 [OP_ADD] 100 [OP_DIV],
가게에서 파는 연필이 500원보다 20원 싸면 10원 단위에 연필 가격을 찾아라.,500 20 [OP_SUB] 10 [OP_DIV],
"가게에서 파는 연필이 5,000원보다 200원 저렴하다면 100원 단위로 연필의 가격을 찾아보세요.",5000 200 [OP_SUB] 100 [OP_DIV],
종이 꽃가루를 만들기 위해 종이 조각을 0.3센티미터(㎝) 잘라낼 것입니다. 15.7센티미터(㎝)의 종이 스트립으로 종이 꽃가루를 만들고 몇 밀리미터(㎜)의 종이 스트립이 남아 있습니까?,15.7 0.3 [OP_MOD] 10 [OP_MUL],
리본 고리를 만들기 위해 리본을 0.82미터(m) 잘라내려고합니다. 53.73미터(m)의 리본으로 고리를 만들고 리본이 몇 센티미터(㎝) 남아 있는지 찾습니다.,53.73 0.82 [OP_MOD] 100 [OP_MUL],
리본 고리를 만들기 위해 리본을 0.82미터(m) 잘라내려고합니다. 53.73미터(m)의 리본으로 루프를 만들고 리본이 몇 밀리미터(㎜) 남아 있는지 확인하십시오.,53.73 0.82 [OP_MOD] 1000 [OP_MUL],
리본 루프를 만들기 위해 리본을 0.82킬로미터(㎞) 잘라 내고 싶습니다. 53.73킬로미터(㎞)의 리본으로 고리를 만들고 남은 리본이 몇 미터(m)인지 구하시오.,53.73 0.82 [OP_MOD] 1000 [OP_MUL],
찹쌀떡 하나를 만들려면 찹쌀 가루 6.64킬로그램(㎏)이 필요합니다. 202.66킬로그램(㎏)의 찹쌀 가루로 찹쌀떡을 만들고 찹쌀 가루가 몇 그램(g) 남아 있는지 확인합니다.,202.66 6.64 [OP_MOD] 1000 [OP_MUL],
4미터(m) 와이어로 1개의 모빌을 만들 수 있습니다. 117.6미터(m)의 와이어로 같은 크기의 모빌을 여러 개 만든 후 몇 센티미터(㎝)의 와이어가 남아 있습니까?,117.6 4 [OP_MOD] 100 [OP_MUL],
1인당 7미터(m)에 64.5미터(m)의 리본을 배포하면 사람들에게 선물 한 후 남은 리본은 몇 센티미터(㎝)입니까?,64.5 7 [OP_MOD] 100 [OP_MUL],
벽을 칠하려면 6.12리터(ℓ)의 페인트가 필요하다고합니다. 33.5리터(ℓ)의 페인트로 벽을 칠한 후 몇 밀리리터(㎖)가 남습니까?,33.5 6.12 [OP_MOD] 1000 [OP_MUL],
135.1리터(ℓ)의 물이 있습니다. 7리터(ℓ) 물 탱크로 나눈다면 물 탱크를 채운 후 몇 밀리리터(㎖) 남았나요?,135.1 7 [OP_MOD] 1000 [OP_MUL],
52.5킬로그램(㎏)의 고구마가 1인당 5킬로그램(㎏)에 분배 될 때 고구마가 몇 그램(g) 남았는지 알아보세요.,52.5 5 [OP_MOD] 1000 [OP_MUL],
33.7킬로그램(㎏)의 콩을 각각 4킬로그램(㎏)으로 나누려고합니다. 그것들을 모두 나누고 몇 그램(g)의 콩이 남아 있는지 알아보십시오.,33.7 4 [OP_MOD] 1000 [OP_MUL],
소수점을 왼쪽으로 한 자리 이동하면 원본보다 2.7이 작아집니다. 원래 소수를 찾으십시오.,2.7 1 0.1 1 [OP_POW] [OP_SUB] [OP_DIV],
소수점을 왼쪽으로 두 자리 이동하면 원본보다 3.7이 작아집니다. 원래 소수를 찾으십시오.,3.7 1 0.1 2 [OP_POW] [OP_SUB] [OP_DIV],
소수점은 왼쪽으로 세 자리 이동하여 원본보다 2.71작습니다. 원래 소수를 찾으십시오.,2.71 1 0.1 3 [OP_POW] [OP_SUB] [OP_DIV],
6명이 오렌지 주스 2.87리터(ℓ)를 균등하게 나눕니다. 각 사람이 마시는 리터(ℓ)를 표시하십시오.,2.87 6 [OP_DIV],
두 사람이 2.87리터(ℓ)의 오렌지 주스를 똑같이 나눕니다. 각 사람이 마시는 리터(ℓ)를 표시하십시오.,2.87 2 [OP_DIV],
세 명의 학생이 5.17리터(ℓ)의 우유를 똑같이 나누려고합니다. 각 사람이 마시는 리터(ℓ)를 표시하십시오.,5.17 3 [OP_DIV],
32를 8/3으로 나눈 몫을 찾으십시오.,32 8/3 [OP_FDIV],
32를 6.544로 나눈 몫을 찾으십시오.,32 6.544 [OP_FDIV],
256을 13/5로 나눈 나머지를 구합니다.,256 13/5 [OP_MOD],
28을 10.02로 나눈 나머지를 구합니다.,28 10.02 [OP_MOD],
종이 꽃가루를 만들기 위해 종이 조각을 0.3센티미터(㎝) 잘라낼 것입니다. 15.7센티미터(㎝)의 종이 스트립으로 종이 꽃가루를 만든 후 몇 센티미터(㎝)가 남았습니까?,15.7 0.3 [OP_MOD],
리본 고리를 만들기 위해 리본을 0.82미터(m) 잘라내려고합니다. 53.73미터(m)의 리본으로 루프를 만들고 남은 리본의 수를 찾습니다.,53.73 0.82 [OP_MOD],
찹쌀떡 하나를 만들려면 찹쌀 가루 6.64킬로그램(㎏)이 필요합니다. 202.66킬로그램(㎏)의 찹쌀 가루로 찹쌀떡을 만들고 찹쌀 가루가 얼마나 남았는지 확인하십시오.,202.66 6.64 [OP_MOD],
4미터(m) 와이어로 1개의 모바일을 만들 수 있습니다. 117.6미터(m)의 와이어로 같은 크기의 모빌을 여러 개 만든 후 몇 미터(m)의 와이어가 남아 있습니까?,117.6 4 [OP_MOD],
1인당 7미터(m)에 64.5미터(m)의 리본이 나눠 진다면 사람들에게 준 후 몇 미터(m) 나 남았나요?,64.5 7 [OP_MOD],
벽을 칠하려면 6.12리터(ℓ)의 페인트가 필요하다고합니다. 33.5리터(ℓ)의 페인트로 벽을 칠한 후 얼마나 남았습니까?,33.5 6.12 [OP_MOD],
135.1리터(ℓ)의 물이 있습니다. 이것을 7리터(ℓ) 물 탱크로 나누면 물 탱크를 채운 후 몇 리터(ℓ)가 남습니까?,135.1 7 [OP_MOD],
52.5킬로그램(㎏)의 고구마를 1인당 5킬로그램(㎏)에 분배 할 때 고구마가 몇 킬로그램(㎏) 남았는지 알아보세요.,52.5 5 [OP_MOD],
33.7킬로그램(㎏)의 콩을 각각 4킬로그램(㎏)으로 나누려고합니다. 그것을 모두 나누고 얼마나 많은 콩이 남아 있는지 알아보십시오.,33.7 4 [OP_MOD],
"민영은 7/9리터(ℓ)의 물을, 유나는 2리터(ℓ)를 마셨다. 민영이가 마신 물의 양이 유나가 마신 물의 양의 몇 배인지 알아보세요.",7/9 2 [OP_DIV],
"민영은 우유 10리터(ℓ), 유나는 2/3리터(ℓ)를 마셨다. 민영이 마신 우유의 양이 유나가 마신 우유의 양보다 몇 배나 많았는지 알아보세요.",10 2/3 [OP_DIV],
사다리꼴 바닥의 길이는 6/13미터(m)이고 높이는 2미터(m)입니다. 사다리꼴 바닥의 길이가 높이의 몇 배입니까?,6/13 2 [OP_DIV],
150센티미터(㎝) 길이의 빵을 1.5센티미터(㎝) 단위로 자르고 싶습니다. 빵을 몇 개자를 수 있습니까?,150 1.5 [OP_DIV],
360미터(m) 길이의 와이어를 3.6미터(m) 자르고 싶습니다. 몇 층의 와이어를 절단 할 수 있습니까?,360 3.6 [OP_FDIV],
길이 60미터(m)의 모든 현을 0.6미터(m) 단위로 자르고 싶습니다. 모두 몇 줄을자를 수 있습니까?,60 0.6 [OP_FDIV],
와이어 5센티미터(㎝)로 사각형 하나를 만들 수 있습니다. 48.5센티미터(㎝) 와이어로 같은 크기의 사각형을 몇 개나 만들 수 있습니까?,48.5 5 [OP_FDIV],
유나가 그린 선의 길이는 79센티미터(㎝)보다 1밀리미터(㎜) 짧다. 유나가 그린 선의 길이를 센티미터(㎝) 단위로 나타냅니다.,79 1 10 [OP_DIV] [OP_SUB],
유나가 그린 선의 길이는 79센티미터(㎝)보다 1밀리미터(㎜) 짧다. 유나가 그린 선은 얼마나 되나요?,79 1 10 [OP_DIV] [OP_SUB],
유정의 목재 스크린 길이는 31미터(m)보다 30센티미터(㎝) 짧습니다. 유정이가 가지고있는 나무 판의 길이를 미터(m) 단위로 씁니다.,31 30 100 [OP_DIV] [OP_SUB],
유정의 목재 스크린 길이는 31미터(m)보다 30센티미터(㎝) 짧습니다. 유정이 가지고있는 나무 판의 길이를 미터(m) 단위로 구하세요.,31 30 100 [OP_DIV] [OP_SUB],
정국의 무게는 54킬로그램(㎏)보다 13그램(g) 가볍습니다. 정국의 몸무게를 킬로그램(㎏)으로 씁니다.,54 13 1000 [OP_DIV] [OP_SUB],
유정의 몸무게가 54킬로그램(㎏)보다 13그램(g) 가벼우면 유정의 몸무게를 킬로그램(㎏) 단위로 구한다.,54 13 1000 [OP_DIV] [OP_SUB],
가게에서 파는 수박이 5000원보다 200원 싸면 1000원 단위으로 수박 가격을 찾아라.,5000 200 [OP_SUB] 1000 [OP_DIV],
"가게에서 파는 수박이 50,000원보다 2,000원 싸면 1만원 단위에서 수박 가격을 찾아라.",50000 2000 [OP_SUB] 10000 [OP_DIV],
가게에서 파는 수박이 5천원보다 200원 비싸다면 1000원 단위에서 수박 가격을 찾아라.,5 1000 [OP_MUL] 200 [OP_ADD] 1000 [OP_DIV],
가게에서 팔리는 수박이 2천원보다 5만원 비싸다면 1만원으로 수박의 가격을 찾는다.,2 1000 [OP_MUL] 5 10000 [OP_MUL] [OP_ADD] 10000 [OP_DIV],
기름 통의 휘발유 양이 54리터(ℓ)보다 13밀리리터(㎖) 가볍다면 기름 통에있는 휘발유의 양은 얼마입니까?,54 13 1000 [OP_DIV] [OP_SUB],
유정이 그린 직선은 31센티미터(㎝)보다 3밀리미터(㎜) 길다. 유정이 그린 직선의 길이를 센티미터(㎝) 단위로 씁니다.,31 3 10 [OP_DIV] [OP_ADD],
유정의 나무 막의 길이는 31미터(m)보다 30센티미터(㎝) 길다. 유정이가 가지고있는 나무 판의 길이를 미터(m) 단위로 씁니다.,31 30 100 [OP_DIV] [OP_ADD],
정국의 무게는 54킬로그램(㎏)보다 154그램(g) 무겁다. 유정의 몸무게를 킬로그램(㎏)으로 적는다.,54 154 1000 [OP_DIV] [OP_ADD],
종이 꽃가루를 만들기 위해 종이 조각을 0.3센티미터(㎝) 잘라낼 것입니다. 15.7센티미터(㎝)의 종이 스트립으로 종이 꽃가루를 만든 후 몇 미터(m)가 남았습니까?,15.7 0.3 [OP_MOD] 100 [OP_DIV],
리본 고리를 만들기 위해 리본을 0.82미터(m) 잘라내려고합니다. 53.73미터(m)의 리본으로 고리를 만들고 리본이 몇 킬로미터(㎞) 남아 있는지 확인합니다.,53.73 0.82 [OP_MOD] 1000 [OP_DIV],
리본 루프를 만들기 위해 리본을 0.82밀리미터(㎜) 잘라 내고 싶습니다. 53.73밀리미터(㎜)의 리본으로 고리를 만들고 리본이 몇 센티미터(㎝) 남아 있는지 찾습니다.,53.73 0.82 [OP_MOD] 10 [OP_DIV],
찹쌀떡 1개를 만들려면 찹쌀 가루 6.64그램(g)이 필요합니다. 찹쌀 가루 202.66그램(g)으로 찹쌀떡을 만들고 찹쌀 가루가 몇 킬로그램(㎏) 남았는지 확인하세요.,202.66 6.64 [OP_MOD] 1000 [OP_DIV],
4밀리미터(㎜) 와이어로 1개의 모빌을 만들 수 있습니다. 117.6밀리미터(㎜)의 와이어로 같은 크기의 모빌을 여러 개 만든 후 몇 센티미터(㎝)의 와이어가 남아 있습니까?,117.6 4 [OP_MOD] 10 [OP_DIV],
1인당 7센티미터(㎝)에 64.5센티미터(㎝)의 리본을 배포하면 사람들에게 선물 한 후 몇 미터(m)가 남나요?,64.5 7 [OP_MOD] 100 [OP_DIV],
벽을 칠하려면 6.12밀리리터(㎖)의 페인트가 필요하다고합니다. 33.5밀리리터(㎖)의 페인트로 벽을 칠한 후 몇 리터(ℓ)가 남습니까?,33.5 6.12 [OP_MOD] 1000 [OP_DIV],
135.1밀리리터(㎖)의 물이 있습니다. 7밀리리터(㎖) 물 탱크로 나눈다면 물 탱크를 채운 후 남은 리터(ℓ)가 몇 리터(ℓ)입니까?,135.1 7 [OP_MOD] 1000 [OP_DIV],
1인당 5그램(g)에 고구마 52.5그램(g)을 나눠 주면 고구마가 몇 킬로그램(㎏) 남았는지 알아보세요.,52.5 5 [OP_MOD] 1000 [OP_DIV],
대두 33.7그램(g)을 한 봉지에 4그램(g)으로 나눌 게요. 그것을 모두 나누고 얼마나 많은 콩이 남아 있는지 알아보십시오.,33.7 4 [OP_MOD] 1000 [OP_DIV],
소수점을 오른쪽으로 한 자리 이동하면 원본보다 2.7이 커집니다. 원래 소수를 찾으십시오.,2.7 10 1 [OP_POW] 1 [OP_SUB] [OP_DIV],
소수점을 오른쪽으로 두 자리 이동하면 원본보다 3.7이 커집니다. 원래 소수를 찾으십시오.,3.7 10 2 [OP_POW] 1 [OP_SUB] [OP_DIV],
소수점은 오른쪽으로 세 자리 이동하고 원본보다 2.71큽니다. 원래 소수를 찾으십시오.,2.71 10 3 [OP_POW] 1 [OP_SUB] [OP_DIV],
도로 한쪽에는 34.1미터(m) 간격으로 가로등이 설치되어 있습니다. 도로의 길이가 852.5미터(m)이면 도로 한쪽에 가로등이 몇 개 있는지 알아보세요. 그러나 가로등의 두께는 고려되지 않습니다.,852.5 34.1 [OP_FDIV] 1 [OP_ADD],
852.5미터(m) 길이의 도로 한쪽에 34.1미터(m) 간격으로 장미를 심습니다. 도로 한쪽에 몇 개의 장미가 심어 져 있는지 확인하십시오. 그러나 장미의 두께는 고려되지 않습니다.,852.5 34.1 [OP_FDIV] 1 [OP_ADD],
폭 27.9미터(m)의 채소밭에 3.1미터(m) 간격으로 나무를 심을 계획입니다. 심을 수있는 나무 수를 찾으십시오. 그러나 목재의 두께는 고려되지 않습니다.,27.9 3.1 [OP_FDIV] 1 [OP_ADD],
63미터(m) 길이의 도로에 4.5미터(m) 간격으로 가로수를 심을 계획입니다. 처음과 끝 부분에 가로수를 심는 경우 모두 몇 그루의 나무가 필요합니까?,63 4.5 [OP_FDIV] 1 [OP_ADD],
도로에 일정한 간격으로 나무를 심고 싶습니다. 길이 650미터(m)이고 나무가 32.5미터(m) 간격으로 식재된다고 가정 할 때 나무의 두께를 고려하지 않으면 도로 양단에 몇 그루의 나무를 심을 수 있습니까?,650 32.5 [OP_FDIV] 1 [OP_ADD],
길이 650미터(m)의 도로에 32.5미터(m)의 간격으로 나무를 심을 계획이라면 도로 양쪽 끝에 나무를 심으면 몇 그루의 나무가 필요할까요? 그러나 목재의 두께는 고려되지 않습니다.,650 32.5 [OP_FDIV] 1 [OP_ADD],
110미터(m) 길이의 도로에 22.4미터(m) 간격으로 화분이 놓여 있다고합니다. 도로 양쪽 끝에 몇 개의 화분을 놓을 수 있습니까? 그러나 화분의 두께는 고려하지 마십시오.,110 22.4 [OP_FDIV] 1 [OP_ADD],
정국은 할머니 농장을 돕기 위해 고구마를 심고있다. 12.2미터(m) 간격으로 고구마를 심고 밭 양쪽에 고구마를 심고 밭 길이가 122미터(m)라면 정국은 고구마를 몇 개 심을 수 있을까요?,122 12.2 [OP_FDIV] 1 [OP_ADD],
운동회에서는 지민이의 반 학생들이 앞뒤로 등 간격으로 섭니다. 앞 학생과 뒷 학생 사이의 거리가 242미터(m)이고 지민이가 앞 학생과 5.5미터(m) 거리라면 지민 반에 몇 명이나 되나요?,242 5.5 [OP_FDIV] 1 [OP_ADD],
도로에서 자동차는 앞뒤로 같은 거리에 서 있습니다. 앞차와 뒷차 사이의 거리가 242미터(m)이고 차 사이의 거리가 5.5미터(m)라면 총 몇 대입니까?,242 5.5 [OP_FDIV] 1 [OP_ADD],
도로에서 자동차는 앞뒤로 같은 거리에 서 있습니다. 앞차와 뒷차 사이의 거리가 242미터(m)이고 차 사이의 거리가 5.5미터(m)라면 거리에 몇 대의 차가 있습니까?,242 5.5 [OP_FDIV] 1 [OP_ADD],
정원에 정기적으로 나무를 심고 싶습니다. 나무는 20.5미터(m) 간격으로 심고 정원의 길이는 410미터(m)입니다. 정원 양쪽 끝에 나무를 심었다면 총 몇 그루를 심었습니까? 그러나 목재의 두께는 고려되지 않습니다.,410 20.5 [OP_FDIV] 1 [OP_ADD],
유나의 가족은 오늘 전체 우유의 0.4를 마셨고 남은 우유는 0.69리터(ℓ)였다. 처음에 우유의 리터(ℓ) 수를 찾으십시오.,0.69 1 0.4 [OP_SUB] [OP_DIV],
할머니는 전체 우유의 0.4를 마셨고 남은 우유는 0.69리터(ℓ)였습니다. 처음에 우유의 리터(ℓ) 수를 찾으십시오.,0.69 1 0.4 [OP_SUB] [OP_DIV],
태형이는 전체 이야기를 0.4로 읽었고 남은 페이지 수는 16페이지였다.이 책에서 총 페이지 수를 구하라.,16 1 0.4 [OP_SUB] [OP_DIV],
2개의 숫자 3과 5를 한 번만 사용하여 두 자리 숫자를 만들고 싶습니다. 두 자리 숫자를 몇 개 만들 수 있습니까?,[OP_LIST_SOL] 3 5 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN],
숫자 3과 5를 한 번만 사용하여 두 자리 숫자를 만들려고합니다. 두 자리 숫자를 몇 개 만들 수 있습니까?,[OP_LIST_SOL] 3 5 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN],
"7, 2, 9의 세 숫자를 한 번만 사용하여 세 자리 숫자를 만들고 싶습니다. 세 자리 숫자를 몇 개 만들 수 있습니까?",[OP_LIST_SOL] 7 2 9 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] [OP_LIST_LEN],
"7, 2, 9번 숫자를 한 번만 사용하여 3자리 숫자를 만들려고합니다. 세 자리 숫자를 몇 개 만들 수 있습니까?",[OP_LIST_SOL] 7 2 9 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] [OP_LIST_LEN],
"7, 3, 5, 8의 4개의 숫자를 한 번만 사용하여 4자리 숫자를 만들고 싶습니다. 4자리 숫자를 몇 개 만들 수 있습니까?",[OP_LIST_SOL] 7 3 5 8 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] [OP_LIST_LEN],
"7, 3, 5, 8번 숫자를 한 번만 사용하여 4자리 숫자를 만들려고합니다. 4자리 숫자를 몇 개 만들 수 있습니까?",[OP_LIST_SOL] 7 3 5 8 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] [OP_LIST_LEN],
"5개의 숫자 7, 3, 9, 8, 1을 한 번만 사용하여 5자리 숫자를 생성하려고합니다. 5자리 숫자를 몇 개 만들 수 있습니까?",[OP_LIST_SOL] 7 3 9 8 1 [OP_LIST_EOL] 5 [OP_LIST_GET_PERM] [OP_LIST_LEN],
"7, 3, 9, 8, 1을 한 번만 사용하여 5자리 숫자를 생성하려고합니다. 5자리 숫자를 몇 개 만들 수 있습니까?",[OP_LIST_SOL] 7 3 9 8 1 [OP_LIST_EOL] 5 [OP_LIST_GET_PERM] [OP_LIST_LEN],
두 숫자 1과 9를 중복하여 사용하여 두 자리 숫자를 만들고 싶습니다. 두 자리 숫자를 몇 개 만들 수 있습니까?,[OP_LIST_SOL] 1 9 [OP_LIST_EOL] 2 [OP_LIST_GET_PRODUCT] [OP_LIST_LEN],
중복 된 숫자 1과 9로 3자리 숫자를 만들고 싶습니다. 4자리 숫자를 몇 개 만들 수 있습니까?,[OP_LIST_SOL] 1 9 [OP_LIST_EOL] 4 [OP_LIST_GET_PRODUCT] [OP_LIST_LEN],
