Problem,Solution,Answer
8을 어떤 수에 곱해 64를 얻었습니다. 7을 어떤 수에 곱하면?,64 8 [OP_DIV] 7 [OP_MUL],
어떤 수에 8을 곱하였더니 결과로 64를 얻었습니다. 어떤 수에 7을 곱하면 얼마일까요?,64 8 [OP_DIV] 7 [OP_MUL],
8을 어떤 수에 곱하였더니 결과로 64를 얻었습니다. 어떤 수에 7을 곱하면 얼마입니까?,64 8 [OP_DIV] 7 [OP_MUL],
호석이는 어떤 수에 8을 곱해 64를 얻었습니다. 어떤 수에 7을 곱한 결과를 구하시오.,64 8 [OP_DIV] 7 [OP_MUL],
어떤 수에 8을 곱하면 64가 됩니다. 윤기는 이 어떤 수에 7을 곱하고자 합니다. 윤기가 구한 결과 값은 얼마입니까?,64 8 [OP_DIV] 7 [OP_MUL],
11을 어떤 수에서 나누었더니 2가 되었습니다. 6을 어떤 수에 곱하면 얼마가 되는지 구하시오.,2 11 [OP_MUL] 6 [OP_MUL],
어떤 수에서 11을 나누었더니 결과가 2가 되었습니다. 어떤 수에 6을 곱하면?,2 11 [OP_MUL] 6 [OP_MUL],
11을 어떤 수에서 나누었더니 결과로 2를 얻었습니다. 6을 어떤 수에 곱하면 얼마입니까?,2 11 [OP_MUL] 6 [OP_MUL],
어떤 수에서 11을 나누어 2를 얻었습니다. 어떤 수에 6을 곱한 결과 값을 구하시오.,2 11 [OP_MUL] 6 [OP_MUL],
윤기는 11을 어떤 수에서 나누어 2를 얻었습니다. 다음으로 어떤 수에 6을 곱하고자 합니다. 이 결과 값은 얼마입니까?,2 11 [OP_MUL] 6 [OP_MUL],
어떤 수를 11로 나누면 2가 됩니다. 호석이는 이 어떤 수에 6을 곱해 결과값을 얻었습니다. 이 값은?,2 11 [OP_MUL] 6 [OP_MUL],
어떤 수에 8을 더했더니 88이 되었습니다. 10을 어떤 수에서 나눈 결과를 구하시오.,88 8 [OP_SUB] 10 [OP_DIV],
8을 어떤 수에 더해 88을 얻었습니다. 어떤 수를 10으로 나눈 값은?,88 8 [OP_SUB] 10 [OP_DIV],
어떤 수에 8을 더해 결과로 88을 얻었습니다. 10을 어떤 수에서 나눈 결과는 얼마입니까?,88 8 [OP_SUB] 10 [OP_DIV],
8을 어떤 수에 더했더니 결과가 88이 되었습니다. 어떤 수를 10으로 나누면 얼마인가요?,88 8 [OP_SUB] 10 [OP_DIV],
호석이는 어떤 수에 8을 더해 88을 얻었습니다. 어떤 수를 10으로 나눈 결과값을 정확히 구하시오.,88 8 [OP_SUB] 10 [OP_DIV],
어떤 수에 8을 더하면 88이 됩니다. 윤기는 어떤 수를 10으로 나누고자 합니다. 윤기가 구한 값은 무엇입니까?,88 8 [OP_SUB] 10 [OP_DIV],
어떤 수에 17을 뺐더니 55가 되었습니다. 9를 어떤 수에서 나눈 결과를 구하시오.,55 17 [OP_ADD] 9 [OP_DIV],
17을 어떤 수에서 빼었더니 결과가 55가 나왔습니다. 어떤 수를 9로 나눈 값은?,55 17 [OP_ADD] 9 [OP_DIV],
어떤 수에 17을 뺐더니 결과가 55가 되었습니다. 9를 어떤 수로 나누면 얼마입니까?,55 17 [OP_ADD] 9 [OP_DIV],
17을 어떤 수에서 뺐더니 55가 되었습니다. 어떤 수를 9로 나누면 얼마인가요?,55 17 [OP_ADD] 9 [OP_DIV],
윤기는 어떤 수에서 17을 빼 55를 얻었습니다. 이제 이 어떤 수를 9로 나누고자 합니다. 어떤 값을 얻을 수 있습니까?,55 17 [OP_ADD] 9 [OP_DIV],
어떤 수에서 17을 빼면 55가 됩니다. 윤기는 어떤 수를 9로 나누고자 합니다. 윤기가 구한 값은 얼마입니까?,55 17 [OP_ADD] 9 [OP_DIV],
5를 어떤 수에 곱했더니 100이 되었습니다. 어떤 수에 10을 나눈 결과를 구하시오.,100 5 [OP_DIV] 10 [OP_DIV],
어떤 수에 5를 곱해 결과로 100을 얻었습니다. 10으로 어떤 수를 나누면 얼마입니까?,100 5 [OP_DIV] 10 [OP_DIV],
5를 어떤 수에 곱했더니 결과가 100이 되었습니다. 어떤 수를 10으로 나눈 값은?,100 5 [OP_DIV] 10 [OP_DIV],
어떤 수에 5를 곱하면 100이 됩니다. 10으로 어떤 수를 나누었을 때 결과값은 얼마인가요?,100 5 [OP_DIV] 10 [OP_DIV],
호석이는 어떤 수에 5를 곱하여 100을 얻었습니다. 어떤 수를 10으로 나누면 얼마입니까?,100 5 [OP_DIV] 10 [OP_DIV],
5를 어떤 수에 곱하면 100이 됩니다. 윤기는 어떤 수를 10으로 나누어 결과를 얻었습니다. 이 결과값을 구하시오.,100 5 [OP_DIV] 10 [OP_DIV],
4를 어떤 수에서 나누었더니 12가 되었습니다. 어떤 수에 3을 나눈 결과를 구하시오.,12 4 [OP_MUL] 3 [OP_DIV],
어떤 수를 4로 나누었더니 결과가 12가 나왔습니다. 3으로 어떤 수를 나눈 결과는 무엇입니까?,12 4 [OP_MUL] 3 [OP_DIV],
4로 어떤 수를 나누면 12가 됩니다. 어떤 수를 3으로 나눈 값은?,12 4 [OP_MUL] 3 [OP_DIV],
어떤 수를 4로 나누었더니 12가 됩니다. 3으로 어떤 수를 나누면 얼마입니까?,12 4 [OP_MUL] 3 [OP_DIV],
윤기는 4로 어떤 수를 나누어 12를 얻었습니다. 어떤 수를 3으로 나누면?,12 4 [OP_MUL] 3 [OP_DIV],
어떤 수를 4로 나누면 12가 됩니다. 호석이는 어떤 수를 3으로 나누고자 합니다. 기대하는 결과 값은 무엇입니까?,12 4 [OP_MUL] 3 [OP_DIV],
36에 어떤 수를 더해야 할 것을 잘못하여 63에 어떤 수를 더했더니 70이 되었습니다. 바르게 계산하면 얼마인지 구하시오.,36 70 63 [OP_SUB] [OP_ADD],
지민이는 34에 어떤 수를 더하려고 합니다. 실수로 20에 어떤 수를 더했을 때의 결과가 60이라면 바르게 계산한 결과를 구하세요.,34 60 20 [OP_SUB] [OP_ADD],
20에 어떤 수를 더하려고 합니다. 잘못하여 40에 어떤 수를 더하였더니 결과는 52가 되었습니다. 바르게 계산한 결과는 얼마일까요?,20 52 40 [OP_SUB] [OP_ADD],
36에 어떤 수를 빼야 할 것을 잘못하여 63에 어떤 수를 뺐더니 70이 되었습니다. 바르게 계산하면 얼마인지 구하시오.,36 63 70 [OP_SUB] [OP_SUB],
지민이는 34에 어떤 수를 빼려고 합니다. 실수로 20에 어떤 수를 뺐을 때의 결과가 60이라면 바르게 계산한 결과를 구하세요.,34 20 60 [OP_SUB] [OP_SUB],
20에 어떤 수를 빼려고 합니다. 잘못하여 40에 어떤 수를 뺐더니 결과는 52가 되었습니다. 바르게 계산한 결과는 얼마일까요?,20 40 52 [OP_SUB] [OP_SUB],
20에 어떤 수를 곱하려고 합니다. 잘못하여 10에 어떤 수를 곱했더니 결과는 40이 되었습니다. 바르게 계산한 결과는 얼마일까요?,20 40 10 [OP_DIV] [OP_MUL],
유나는 8에 어떤 수를 곱하려고 합니다. 실수로 4에 어떤 수를 곱했을 때의 결과가 60이라면 바르게 계산한 결과를 구하세요.,8 60 4 [OP_DIV] [OP_MUL],
21에 어떤 수를 나눠야 할 것을 잘못하여 15에 어떤 수를 나눴더니 5가 되었습니다. 바르게 계산하면 얼마인지 구하시오.,21 15 5 [OP_DIV] [OP_DIV],
20에 어떤 수를 나눠주려 합니다. 잘못하여 10에 어떤 수를 나눴더니 결과는 2가 되었습니다. 바르게 계산한 결과는 얼마일까요?,20 10 2 [OP_DIV] [OP_DIV],
유나는 42에 어떤 수를 나누려고 합니다. 실수로 35에 어떤 수를 나눴을 때의 결과가 5라면 바르게 계산한 결과를 구하세요.,42 35 5 [OP_DIV] [OP_DIV],
36에 어떤 수를 더해야 할 것을 잘못하여 63에 어떤 수를 뺐더니 70이 되었습니다. 바르게 계산하면 얼마인지 구하시오.,36 63 70 [OP_SUB] [OP_ADD],
지민이는 34에 어떤 수를 더하려고 합니다. 실수로 20에 어떤 수를 뺐을 때의 결과가 60이라면 바르게 계산한 결과를 구하세요.,34 20 60 [OP_SUB] [OP_ADD],
20에 어떤 수를 더하려고 합니다. 잘못하여 40에 어떤 수를 뺐더니 결과는 52가 되었습니다. 바르게 계산한 결과는 얼마일까요?,20 40 52 [OP_SUB] [OP_ADD],
36에 어떤 수를 빼야 할 것을 잘못하여 63에 어떤 수를 더했더니 70이 되었습니다. 바르게 계산하면 얼마인지 구하시오.,36 70 63 [OP_SUB] [OP_SUB],
지민이는 34에 어떤 수를 빼려고 합니다. 실수로 20에 어떤 수를 더했을 때의 결과가 60이라면 바르게 계산한 결과를 구하세요.,34 60 20 [OP_SUB] [OP_SUB],
20에 어떤 수를 빼려고 합니다. 잘못하여 40에 어떤 수를 더했더니 결과는 52가 되었습니다. 바르게 계산한 결과는 얼마일까요?,20 52 40 [OP_SUB] [OP_SUB],
8에 어떤 수를 곱해야 할 것을 잘못하여 15에 어떤 수를 나눴더니 5가 되었습니다. 바르게 계산하면 얼마인지 구하시오.,8 15 5 [OP_DIV] [OP_MUL],
20에 어떤 수를 곱하려고 합니다. 잘못하여 10에 어떤 수를 나눴더니 결과는 5가 되었습니다. 바르게 계산한 결과는 얼마일까요?,20 10 5 [OP_DIV] [OP_MUL],
유나는 8에 어떤 수를 곱하려고 합니다. 실수로 20에 어떤 수를 나눴을 때의 결과가 4라면 바르게 계산한 결과를 구하세요.,8 20 4 [OP_MUL] [OP_MUL],
21에 어떤 수를 나눠야 할 것을 잘못하여 15에 어떤 수를 곱했더니 45가 되었습니다. 바르게 계산하면 얼마인지 구하시오.,21 45 15 [OP_DIV] [OP_DIV],
20에 어떤 수를 나눠주려 합니다. 잘못하여 10에 어떤 수를 곱했을 때의 결과는 50이 되었습니다. 바르게 계산한 결과는 얼마일까요?,20 50 10 [OP_DIV] [OP_DIV],
유나는 42에 어떤 수를 나누려고 합니다. 실수로 8에 어떤 수를 곱했을 때의 결과가 56이라면 바르게 계산한 결과를 구하세요.,42 56 8 [OP_DIV] [OP_DIV],
36에 어떤 수를 더해야 할 것을 잘못하여 7에 어떤 수를 곱했더니 70이 되었습니다. 바르게 계산하면 얼마인지 구하시오.,36 70 7 [OP_DIV] [OP_ADD],
지민이는 34에 어떤 수를 더하려고 합니다. 실수로 5에 어떤 수를 곱했을 때의 결과가 60이라면 바르게 계산한 결과를 구하세요.,34 60 5 [OP_DIV] [OP_ADD],
20에 어떤 수를 더하려고 합니다. 잘못하여 4에 어떤 수를 곱하였더니 결과는 52가 되었습니다. 바르게 계산한 결과는 얼마일까요?,20 52 4 [OP_DIV] [OP_ADD],
36에 어떤 수를 더해야 할 것을 잘못하여 63에 어떤 수를 나누었더니 9가 되었습니다. 바르게 계산하면 얼마인지 구하시오.,36 63 9 [OP_DIV] [OP_ADD],
지민이는 34에 어떤 수를 더하려고 합니다. 실수로 96에 어떤 수를 나눴을 때의 결과가 6이라면 바르게 계산한 결과를 구하세요.,34 96 6 [OP_DIV] [OP_ADD],
20에 어떤 수를 더하려고 합니다. 잘못하여 40에 어떤 수를 나누었더니 결과는 5가 되었습니다. 바르게 계산한 결과는 얼마일까요?,20 40 5 [OP_DIV] [OP_ADD],
36에 어떤 수를 빼야 할 것을 잘못하여 7에 어떤 수를 곱했더니 70이 되었습니다. 바르게 계산하면 얼마인지 구하시오.,36 70 7 [OP_DIV] [OP_SUB],
지민이는 34에 어떤 수를 빼려고 합니다. 실수로 5에 어떤 수를 곱했을 때의 결과가 60이라면 바르게 계산한 결과를 구하세요.,34 60 5 [OP_DIV] [OP_SUB],
20에 어떤 수를 빼려고 합니다. 잘못하여 4에 어떤 수를 곱하였더니 결과는 52가 되었습니다. 바르게 계산한 결과는 얼마일까요?,20 52 4 [OP_DIV] [OP_SUB],
36에 어떤 수를 빼야 할 것을 잘못하여 63에 어떤 수를 나누었더니 9가 되었습니다. 바르게 계산하면 얼마인지 구하시오.,36 63 9 [OP_DIV] [OP_SUB],
지민이는 34에 어떤 수를 빼려고 합니다. 실수로 96에 어떤 수를 나눴을 때의 결과가 6이라면 바르게 계산한 결과를 구하세요.,34 96 6 [OP_DIV] [OP_SUB],
20에 어떤 수를 빼려고 합니다. 잘못하여 40에 어떤 수를 나누었더니 결과는 5가 되었습니다. 바르게 계산한 결과는 얼마일까요?,20 40 5 [OP_DIV] [OP_SUB],
36에 어떤 수를 나누어야 할 것을 잘못하여 63에 어떤 수를 더했더니 69가 되었습니다. 바르게 계산하면 얼마인지 구하시오.,36 69 63 [OP_SUB] [OP_DIV],
지민이는 42에 어떤 수를 나누려고 합니다. 실수로 20에 어떤 수를 더했을 때의 결과가 27이라면 바르게 계산한 결과를 구하세요.,42 27 20 [OP_SUB] [OP_DIV],
24에 어떤 수를 나누려고 합니다. 잘못하여 40에 어떤 수를 더하였더니 결과는 52가 되었습니다. 바르게 계산한 결과는 얼마일까요?,24 52 40 [OP_SUB] [OP_DIV],
96에 어떤 수를 나누야 할 것을 잘못하여 9에 어떤 수를 뺐더니 3이 되었습니다. 바르게 계산하면 얼마인지 구하시오.,96 9 3 [OP_SUB] [OP_DIV],
지민이는 64에 어떤 수를 나누려고 합니다. 실수로 20에 어떤 수를 뺐을 때의 결과가 12라면 바르게 계산한 결과를 구하세요.,64 20 12 [OP_SUB] [OP_DIV],
20에 어떤 수를 나누려고 합니다. 잘못하여 40에 어떤 수를 뺐더니 결과는 30이 되었습니다. 바르게 계산한 결과는 얼마일까요?,20 40 30 [OP_SUB] [OP_DIV],
36에 어떤 수를 곱해야 할 것을 잘못하여 63에 어떤 수를 뺐더니 70이 되었습니다. 바르게 계산하면 얼마인지 구하시오.,36 63 70 [OP_SUB] [OP_MUL],
지민이는 34에 어떤 수를 곱하려고 합니다. 실수로 20에 어떤 수를 뺐을 때의 결과가 60이라면 바르게 계산한 결과를 구하세요.,34 20 60 [OP_SUB] [OP_MUL],
20에 어떤 수를 곱하려고 합니다. 잘못하여 40에 어떤 수를 뺐더니 결과는 52가 되었습니다. 바르게 계산한 결과는 얼마일까요?,20 40 52 [OP_SUB] [OP_MUL],
36에 어떤 수를 곱해야 할 것을 잘못하여 63에 어떤 수를 더했더니 70이 되었습니다. 바르게 계산하면 얼마인지 구하시오.,36 70 63 [OP_SUB] [OP_MUL],
지민이는 34에 어떤 수를 곱하려고 합니다. 실수로 20에 어떤 수를 더했을 때의 결과가 60이라면 바르게 계산한 결과를 구하세요.,34 60 20 [OP_SUB] [OP_MUL],
20에 어떤 수를 곱하려고 합니다. 잘못하여 40에 어떤 수를 더했더니 결과는 52가 되었습니다. 바르게 계산한 결과는 얼마일까요?,20 52 40 [OP_SUB] [OP_MUL],
"1, 17, 33, 49의 규칙을 따르는 숫자 배열이 있습니다. 25번째 놓일 수와 40번째 놓일 수를 각각 A와 B라고 할 때, B-A를 구하세요.",[OP_LIST_SOL] 1 17 33 49 [OP_LIST_EOL] 40 [OP_LIST_FINDSEQ] 25 [OP_LIST_FINDSEQ] [OP_SUB],
"1, 10, 19, 28의 규칙을 따르는 숫자 배열이 있습니다. 20번째 놓일 수와 40번째 놓일 수를 각각 A와 B라고 할 때, A-B를 구하세요.",[OP_LIST_SOL] 1 10 19 28 [OP_LIST_EOL] 20 [OP_LIST_FINDSEQ] 40 [OP_LIST_FINDSEQ] [OP_SUB],
"1, 5, 9, 13의 규칙을 따르는 숫자 배열이 있습니다. 10번째 놓일 수와 30번째 놓일 수의 차를 구하세요.",[OP_LIST_SOL] 1 5 9 13 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 30 [OP_LIST_FINDSEQ] [OP_SUB],
"3, 10, 17, 24의 규칙을 따르는 숫자 배열에서 13번째 수는 A이고 19번째 수는 B라고 할 때, B-A는 얼마입니까?",[OP_LIST_SOL] 3 10 17 24 [OP_LIST_EOL] 19 [OP_LIST_FINDSEQ] 13 [OP_LIST_FINDSEQ] [OP_SUB],
"7, 14, 21, 28의 규칙을 따르는 숫자 배열에서 15번째 수는 A이고 24번째 수는 B라고 할 때, A-B는 얼마일까요?",[OP_LIST_SOL] 7 14 21 28 [OP_LIST_EOL] 15 [OP_LIST_FINDSEQ] 24 [OP_LIST_FINDSEQ] [OP_SUB],
"3, 9, 27, 81과 같은 규칙에서 16번째 놓일 수와 27번째 놓일 수의 차는 얼마입니까?",[OP_LIST_SOL] 3 9 27 81 [OP_LIST_EOL] 16 [OP_LIST_FINDSEQ] 27 [OP_LIST_FINDSEQ] [OP_SUB],
"숫자들의 배열이 있습니다. 이 숫자들이 15, 30, 45, 60의 규칙을 따를 때, 30번째 놓일 수에서 40번째 놓일 수를 뺀 결과는 얼마인지 구하세요.",[OP_LIST_SOL] 15 30 45 60 [OP_LIST_EOL] 30 [OP_LIST_FINDSEQ] 40 [OP_LIST_FINDSEQ] [OP_SUB],
"규칙에 따라 나열된 숫자 5, 11, 17, 23이 있습니다. 이와 같은 규칙에서 12번째 수에서 21번째 수를 빼면 얼마입니까?",[OP_LIST_SOL] 5 11 17 23 [OP_LIST_EOL] 12 [OP_LIST_FINDSEQ] 21 [OP_LIST_FINDSEQ] [OP_SUB],
"호석이는 규칙에 따라 4, 6, 8, 10의 숫자 배열을 만들었습니다. 만든 배열의 30번째 수에서 15번째 수를 뺀 값은 얼마인지 구하세요.",[OP_LIST_SOL] 4 6 8 10 [OP_LIST_EOL] 30 [OP_LIST_FINDSEQ] 15 [OP_LIST_FINDSEQ] [OP_SUB],
"1, 17, 33, 49의 규칙을 따르는 숫자 배열이 있습니다. 25번째 놓일 수와 40번째 놓일 수를 각각 A와 B라고 할 때, B+A를 구하세요.",[OP_LIST_SOL] 1 17 33 49 [OP_LIST_EOL] 40 [OP_LIST_FINDSEQ] 25 [OP_LIST_FINDSEQ] [OP_ADD],
"1, 10, 19, 28의 규칙을 따르는 숫자 배열이 있습니다. 20번째 놓일 수와 40번째 놓일 수를 각각 A와 B라고 할 때, A+B를 구하세요.",[OP_LIST_SOL] 1 10 19 28 [OP_LIST_EOL] 20 [OP_LIST_FINDSEQ] 40 [OP_LIST_FINDSEQ] [OP_ADD],
"1, 5, 9, 13의 규칙을 따르는 숫자 배열이 있습니다. 10번째 놓일 수와 30번째 놓일 수의 합을 구하세요.",[OP_LIST_SOL] 1 5 9 13 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 30 [OP_LIST_FINDSEQ] [OP_ADD],
"3, 10, 17, 24의 규칙을 따르는 숫자 배열에서 13번째 수는 A이고 19번째 수는 B라고 할 때, B+A는 얼마입니까?",[OP_LIST_SOL] 3 10 17 24 [OP_LIST_EOL] 19 [OP_LIST_FINDSEQ] 13 [OP_LIST_FINDSEQ] [OP_ADD],
"7, 14, 21, 28의 규칙을 따르는 숫자 배열에서 15번째 수는 A이고 24번째 수는 B라고 할 때, A+B는 얼마일까요?",[OP_LIST_SOL] 7 14 21 28 [OP_LIST_EOL] 15 [OP_LIST_FINDSEQ] 24 [OP_LIST_FINDSEQ] [OP_ADD],
"3, 9, 27, 81과 같은 규칙에서 16번째 놓일 수와 27번째 놓일 수의 합은 얼마입니까?",[OP_LIST_SOL] 3 9 27 81 [OP_LIST_EOL] 16 [OP_LIST_FINDSEQ] 27 [OP_LIST_FINDSEQ] [OP_ADD],
"숫자들의 배열이 있습니다. 이 숫자들이 15, 30, 45, 60의 규칙을 따를 때, 30번째 놓일 수에 40번째 놓일 수를 더한 결과는 얼마인지 구하세요.",[OP_LIST_SOL] 15 30 45 60 [OP_LIST_EOL] 30 [OP_LIST_FINDSEQ] 40 [OP_LIST_FINDSEQ] [OP_ADD],
"규칙에 따라 나열된 숫자 5, 11, 17, 23이 있습니다. 이와 같은 규칙에서 12번째 수에 21번째 수를 더하면 얼마입니까?",[OP_LIST_SOL] 5 11 17 23 [OP_LIST_EOL] 12 [OP_LIST_FINDSEQ] 21 [OP_LIST_FINDSEQ] [OP_ADD],
"호석이는 규칙에 따라 4, 6, 8, 10의 숫자 배열을 만들었습니다. 만든 배열의 30번째 수와 15번째 수를 더한 값은 얼마인지 구하세요.",[OP_LIST_SOL] 4 6 8 10 [OP_LIST_EOL] 30 [OP_LIST_FINDSEQ] 15 [OP_LIST_FINDSEQ] [OP_SUB],
"1, 17, 33, 49의 규칙을 따르는 숫자 배열이 있습니다. 7번째 놓일 수와 10번째 놓일 수를 각각 A와 B라고 할 때, B*A를 구하세요.",[OP_LIST_SOL] 1 17 33 49 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 7 [OP_LIST_FINDSEQ] [OP_MUL],
"1, 10, 19, 28의 규칙을 따르는 숫자 배열이 있습니다. 8번째 놓일 수와 11번째 놓일 수를 각각 A와 B라고 할 때, A*B를 구하세요.",[OP_LIST_SOL] 1 10 19 28 [OP_LIST_EOL] 8 [OP_LIST_FINDSEQ] 11 [OP_LIST_FINDSEQ] [OP_MUL],
