Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Answer
125_증강	여러 수	자연어	조합	4	빨간색 구슬, 파란색 구슬, 노란색 구슬이 1개씩 있습니다. 이 중 2개를 골라서 (가)와 (나)가 하나씩 가지려고 할 때, 몇 가지 경우의 수가 있을지 구하시오.	[OP_LIST_SOL] 빨간색 파란색 노란색 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_PERM]		#ERROR!		6
126	여러 수	자연어	조합	6	당근, 오이, 무가 각각 1개씩 있습니다. 이 중 2가지를 골라서 사는 방법은 모두 몇 가지입니까?	[OP_LIST_SOL] 당근 오이 무 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_COMB]		#ERROR!		3
126_증강	여러 수	자연어	조합	6	마트에서 당근, 배, 오이를 판매하고 있는데, 영빈이는 두 종류를 살 수 있는 돈밖에 없습니다. 영빈이가 살 수 있는 가지 수는 몇 개입니까?	[OP_LIST_SOL] 당근 오이 무 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_COMB]		#ERROR!		3
127	여러 수	자연어	조합	6	사과, 복숭아, 배, 참외, 귤 중에서 서로 다른 2가지 과일을 골라서 사는 경우는 모두 몇 가지입니까?	[OP_LIST_SOL] 사과 복숭아 배 참외 귤 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_COMB]		10		10
127_증강	여러 수	자연어	조합	6	서로 다른 2가지 과일을 고르는 경우를 구하려고 합니다. 과일은 사과, 복숭아, 배, 참외, 귤이 있습니다. 이때 경우는 모두 몇 가지입니까?	[OP_LIST_SOL] 사과 복숭아 배 참외 귤 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_COMB]		#NAME?		10
128	여러 수	자연어	조합	6	사과, 배, 참외, 감, 수박이 1개씩 있습니다. 이 중 2가지를 사는 방법은 모두 몇 가지입니까?	[OP_LIST_SOL] 사과 배 참외 감 수박 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_COMB]		#NAME?		10
128_증강	여러 수	자연어	조합	6	과일 가게에서 사과, 배, 참외, 감, 수박 중 2가지의 과일을 사려고 할 때, 구매할 수 있는 방법은 모두 몇 가지입니까?	[OP_LIST_SOL] 사과 배 참외 감 수박 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_COMB]		#NAME?		10
129	여러 수	자연어	조합	6	배구공, 축구공, 농구공, 야구공이 1개씩 있습니다. 4개의 공 중에서 서로 다른 2개의 공을 고르는 방법은 모두 몇 가지입니까?	[OP_LIST_SOL] 배구공 축구공 농구공 야구공 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_COMB]		#ERROR!		6
129_증강	여러 수	자연어	조합	6	4개의 서로 다른 공이 있다. 영빈이가 서로 다른 2개의 공을 산다고 할때 공을 고르는 방법의 경우는 몇가지인가?	[OP_LIST_SOL] 배구공 축구공 농구공 야구공 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_COMB]		#ERROR!		6
130	여러 수	자연어	조합	4	빨간색 구슬, 파란색 구슬, 노란색 구슬이 1개씩 있습니다. 이 중 2개를 골라 똑같은 모양의 두 상자에 1개씩 넣는 경우의 수를 구하시오.	[OP_LIST_SOL] 빨간색 파란색 노란색 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_COMB]		#NAME?		3
130_증강	여러 수	자연어	조합	4	각기 다른 구슬 3개가 있습니다. 이 중 2개를 골라 같은 모양의 상자에 1개씩 넣는 경우의 수를 구하시오.	[OP_LIST_SOL] 빨간색 파란색 노란색 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_COMB]		#ERROR!		3
131	여러 수	자연어	조합	6	노란색 구슬, 흰색 구슬, 빨간색 구슬, 보라색 구슬, 초록색 구슬, 파란색 구슬이 1개씩 있습니다. 이 구슬 중 서로 다른 2개의 구슬을 고르는 방법은 모두 몇 가지입니까?	[OP_LIST_SOL] 노란색 흰색 빨간색 보라색 초록색 파란색 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_COMB]		#ERROR!		15
131_증강	여러 수	자연어	조합	6	노란색 구슬, 흰색 구슬, 빨간색 구슬, 보라색 구슬, 초록색 구슬, 파란색 구슬 중에서 서로 다른 색상으로 두 개를 고릅니다. 고를 수 있는 방법의 개수를 구하시오.	[OP_LIST_SOL] 노란색 흰색 빨간색 보라색 초록색 파란색 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_COMB]		#ERROR!		15
132	여러 수	자연어	조합	6	흰색 구슬, 검은색 구슬, 보라색 구슬, 초록색 구슬, 빨간색 구슬이 1개씩 있습니다. 이 구슬 중 서로 다른 2개의 구슬을 고르는 방법은 모두 몇 가지입니까?	[OP_LIST_SOL] 흰색 검은색 보라색 초록색 빨간색 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_COMB]		#ERROR!		10
132_증강	여러 수	자연어	조합	6	흰색 구슬, 검은색 구슬, 보라색 구슬, 초록색 구슬, 빨간색 구슬이 딱 한 개씩만 있습니다. 2개의 구슬을 산다면 살 수 있는 조합은 모두 몇 개입니까?	[OP_LIST_SOL] 흰색 검은색 보라색 초록색 빨간색 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_COMB]		10		10
133	여러 수	자연어	조합	5	동그라미, 세모, 네모 모양이 1개씩 겹치지 않게 그려져 있습니다. 한 모양에는 한 가지 색으로만 색칠할 때, 다섯 가지 색의 색연필을 사용하여 이 3개의 모양을 서로 다른 색으로 칠할 수 있는 방법은 모두 몇 가지입니까?	[OP_LIST_SOL] 동그라미 세모 네모 [OP_LIST_EOL] [OP_LIST_LEN] 5 [OP_PERM]		#NAME?		0
133_증강	여러 수	자연어	조합	5	3개의 서로 다른 문양에 서로 다른 색 5가지를 칠하려고 합니다. 칠할 수 있는 모든 방법은 몇 가지입니까?	[OP_LIST_SOL] 동그라미 세모 네모 [OP_LIST_EOL] [OP_LIST_LEN] 5 [OP_PERM]		#ERROR!		0
134	여러 수	자연어	조합	5	2, 3, 5, 7, 11 중 서로 다른 두 개의 수를 뽑아 각각 한 분수의 분자와 분모로 합니다. 만들 수 있는 분수 중 진분수는 모두 몇 개입니까?	[OP_LIST_SOL] 2, 3, 5, 7, 11 [OP_LIST_EOL] [OP_LIST_LEN] [OP_LIST_SOL] 분자 분모 [OP_LIST_EOL] [OP_LIST_LEN] [OP_COMB]		#ERROR!	TRUE	
134_증강	여러 수	자연어	조합	5	2, 3, 5, 7, 11이 적힌 카드가 있다. 카드를 총 2번 뽑으며 뽑힌 카드는 서로 다르다. 뽑힌 카드는 분수의 분자, 분모로 이루어 질때 만들 수 있는 진 분수는 총 몇 가지인가요?	[OP_LIST_SOL] 2, 3, 5, 7, 11 [OP_LIST_EOL] [OP_LIST_LEN] [OP_LIST_SOL] 분자 분모 [OP_LIST_EOL] [OP_LIST_LEN] [OP_COMB]		#ERROR!	TRUE	
135	여러 수	자연어	조합	5	6개의 수 3, 5, 7, 11, 13, 17 중 서로 다른 두 개의 수를 뽑아 각각 한 분수의 분자와 분모로 합니다. 만들 수 있는 분수 중 가분수는 모두 몇 개입니까?	6 2 [OP_COMB]		#ERROR!		15
135_증강	여러 수	자연어	조합	5	서로 다른 두개의 수를 뽑아 각각 분자와 분모로 사용하려고 한다. 6개의 수3, 5, 7, 11, 13, 17중에서 숫자를 뽑을 때 만들 수 있는 분수 중 가분수는 모두 몇 개입니까?	6 2 [OP_COMB]		#ERROR!		15
136	여러 수	자연어	조합	5	한 변의 길이가 2센티미터(㎝)인 정사각형 210개를 모두 붙여서 서로 다른 직사각형을 만들려고 합니다. 만든 직사각형을 돌렸을 때 같은 모양이면 한 가지로 봅니다. 만드는 방법은 모두 몇 가지입니까?	210 [OP_LIST_GET_DIVISOR] [OP_LIST_LEN] 2 [OP_DIV] 1 [OP_CEIL]		#ERROR!		8
136_증강	여러 수	자연어	조합	5	정사각형의 한 변의 길이가 2센티미터(cm)라고 할 때, 이 정사각형 210개를 모두 붙여서 서로 다른 직사각형을 만들려고 합니다. 만든 직사각형을 돌려 같은 모양인 경우 한 가지로 본다고 할 때, 직사각형을 만들 수 있는 방법은 모두 몇 가지인지 구하시오.	210 [OP_LIST_GET_DIVISOR] [OP_LIST_LEN] 2 [OP_DIV] 1 [OP_CEIL]		#ERROR!		8
137	여러 수	자연어-적어도	조합	4	꽃 10송이를 서로 다른 2개의 꽃병에 나누어 꽂으려고 합니다. 꽃병에는 적어도 꽃 1송이를 꽂습니다. 꽃을 나누어 꽂는 방법은 모두 몇 가지입니까?	10 2 [OP_SUB] 1 [OP_ADD]		#ERROR!		9
137_증강	여러 수	자연어-적어도	조합	4	서로 다른 2개의 상자에 과자 10개를 넣으려 한다. 상자에는 최소 1개의 과자가 있다고 한다면 과자를 나누는 경우는 방법은 몇 가지인가?	10 2 [OP_SUB] 1 [OP_ADD]		#ERROR!		9
138	여러 수	자연어-적어도	조합	4	사과 20개를 서로 다른 2개의 바구니에 나누어 담으려고 합니다. 바구니에는 적어도 사과 1개를 담습니다. 사과를 나누어 담는 방법은 모두 몇 가지입니까?	20 2 [OP_SUB] 1 [OP_ADD]		19		19
138_증강	여러 수	자연어-적어도	조합	4	사과 20개를 2명이서 모두 나누어 가지려고 한다. 최소 1개씩은 갖는다고 한다면, 나누어 가질 수 있는 방법은 모두 몇 가지가 있습니까?	20 2 [OP_SUB] 1 [OP_ADD]		19		19
139	여러 수	자연어-적어도	조합	4	사탕 8개를 유나와 호석이에게 나누어 주려고 합니다. 유나와 호석이는 적어도 사탕 1개를 받습니다. 사탕을 나누어 주는 방법은 모두 몇 가지입니까?	8 2 [OP_SUB] 1 [OP_ADD]		#NAME?		7
139_증강	여러 수	자연어-적어도	조합	4	유나와 호석이가 사탕 8개를 나누어 가지려고 합니다. 각자 최소 1개씩은 가지도록 할 때, 사탕을 나누어 가지는 방법은 모두 몇 가지인지 구하시오.	8 2 [OP_SUB] 1 [OP_ADD]		#ERROR!		7
140	여러 수	자연어-적어도	조합	4	색종이 15장을 정국이와 은지에게 나누어 주려고 합니다. 정국이와 은지는 적어도 색종이 1장을 받습니다. 색종이를 나누어 주는 방법은 모두 몇 가지입니까?	15 2 [OP_SUB] 1 [OP_ADD]		#ERROR!		14
140_증강	여러 수	자연어-적어도	조합	4	정국이와 은지가 색종이를 나누어 가지려고 합니다. 색종이가 15장 있을 때, 정국이와 은지가 최소 1장씩은 가지도록 나누어 주는 방법은 몇 가지입니까?	15 2 [OP_SUB] 1 [OP_ADD]		#NAME?		14
141	여러 수	자연어-구별	조합	4	구별이 되지 않는 장미 5송이와 튤립 1송이를 서로 다르게 한 줄로 놓는 방법은 모두 몇 가지입니까?	5 1 [OP_ADD]		#NAME?		6
141_증강	여러 수	자연어-구별	조합	4	샤프 1개와 똑같은 볼펜 4개를 일렬로 정렬하려고 합니다. 정렬될 수 있는 가지 수는 몇 가지입니까?	5 1 [OP_ADD]		#ERROR!		6
142	여러 수	자연어-구별	조합	4	흰색 모자 1개와 구별이 되지 않는 검은색 모자 4개를 서로 다르게 한 줄로 놓는 방법은 모두 몇 가지입니까?	4 1 [OP_ADD]		#ERROR!		5
142_증강	여러 수	자연어-구별	조합	4	흰색 모자가 1개, 구분안되는 검은색 모자가 4개있습니다. 이 모자들을 서로 다르게 한 줄로 배열하는 방법은 모두 몇 가지입니까?	4 1 [OP_ADD]		5		5
143	여러 수	자연어-구별	조합	5	보라색 사탕 2개, 흰색 사탕 1개, 빨간색 사탕 1개를 가지고 있습니다. 같은 색의 사탕은 각각 구별이 되지 않는다고 할 때, 사탕 4개를 서로 다르게 한 줄로 놓는 방법은 모두 몇 가지입니까?	2 1 [OP_ADD] 1 [OP_ADD] 2 1 [OP_ADD] 1 [OP_ADD] [OP_PERM] 2 [OP_DIV]		#ERROR!		12
143_증강	여러 수	자연어-구별	조합	5	같은 색의 사탕은 구별이 되지 않는다고 할 때, 보라색 사탕 2개, 흰색 사탕 1개, 빨간색 사탕 1개를 서로 다르게 한 줄로 놓는 방법은 모두 몇 가지입니까?	2 1 [OP_ADD] 1 [OP_ADD] 2 1 [OP_ADD] 1 [OP_ADD] [OP_PERM] 2 [OP_DIV]		#NAME?		12
144	여러 수	자연어-구별	조합	5	윤기는 빨간색 구슬 2개, 파란색 구슬 2개를 가지고 있습니다. 같은 색의 구슬은 각각 구별이 되지 않는다고 할 때, 구슬 4개를 서로 다르게 한 줄로 놓는 방법은 모두 몇 가지입니까?	2 2 [OP_ADD] 2 2 [OP_ADD] [OP_PERM] 2 [OP_DIV] 2 [OP_DIV]		#ERROR!		6
144_증강	여러 수	자연어-구별	조합	5	윤기는 구슬 4개를 한 줄로 놓으려고 합니다. 4개의 구슬 중 2개는 빨간색이고 2개는 파란색입니다. 같은 색의 구슬은 구별할 수 없다고 한다면, 구슬을 놓을 수 있는 서로 다른 방법은 모두 몇 가지가 나올 수 있는지 구하시오.	2 2 [OP_ADD] 2 2 [OP_ADD] [OP_PERM] 2 [OP_DIV] 2 [OP_DIV]		6		6
145	여러 수	자연어-구별	조합	5	초록색 공 1개와 노란색 공 3개가 있습니다. 같은 색의 공은 각각 구별이 되지 않는다고 할 때, 공 4개를 서로 다르게 한 줄로 놓는 방법은 모두 몇 가지입니까?	1 3 [OP_ADD] 1 3 [OP_ADD] [OP_PERM] 3 3 [OP_PERM] [OP_DIV]		#ERROR!		4
145_증강	여러 수	자연어-구별	조합	5	초록색 공 1개와 구분이 되지 않는 노란색 공 3개가 있습니다. 이 공 4개를 서로 다르게 한 줄로 놓는 방법은 모두 몇 가지 입니까?	1 3 [OP_ADD] 1 3 [OP_ADD] [OP_PERM] 3 3 [OP_PERM] [OP_DIV]		#ERROR!		4
146	여러 수	자연어-구별	조합	5	파란색 연필 4자루와 빨간색 연필 1자루가 있습니다. 같은 색의 연필은 각각 구별이 되지 않는다고 할 때, 연필 5자루를 서로 다르게 한 줄로 놓는 방법은 모두 몇 가지입니까?	1 4 [OP_ADD] 1 4 [OP_ADD] [OP_PERM] 4 4 [OP_PERM] [OP_DIV]		#NAME?		5
146_증강	여러 수	자연어-구별	조합	5	구별이 되지 않는 파란색 연필 4자루와 빨간색 연풀 1자루를 서로 다르게 한줄로 놓으려 한다. 한줄로 놓는 방법은 몇 가지인가?	1 4 [OP_ADD] 1 4 [OP_ADD] [OP_PERM] 4 4 [OP_PERM] [OP_DIV]		#ERROR!		5
147	여러 수	자연어-구별	조합	5	흰색 바둑돌 2개와 검은색 바둑돌 1개가 있습니다. 같은 색의 바둑돌은 각각 구별이 되지 않는다고 할 때, 바둑돌 3개를 서로 다르게 한 줄로 놓는 방법은 모두 몇 가지입니까?	1 2 [OP_ADD] 1 2 [OP_ADD] [OP_PERM] 2 2 [OP_PERM] [OP_DIV]		3		3
147_증강	여러 수	자연어-구별	조합	5	같은 색의 바둑돌은 구별이 되지 않습니다. 흰색 바둑돌 2개와 검은색 바둑돌 1개를 배열할때 서로 다르게 배열하는 방법은 모두 몇 가지입니까?	1 2 [OP_ADD] 1 2 [OP_ADD] [OP_PERM] 2 2 [OP_PERM] [OP_DIV]		#ERROR!		3
148	여러 수	자연어-구별	조합	6	빨간 공 1개, 노란 공 1개, 파란 공 2개가 있습니다. 같은 색의 공은 각각 구별이 되지 않는다고 할 때, 이 공들을 서로 다르게 일렬로 늘어놓는 방법은 모두 몇 가지입니까?	1 1 [OP_ADD] 2 [OP_ADD] 1 1 [OP_ADD] 2 [OP_ADD] [OP_PERM] 2 2 [OP_PERM] [OP_DIV]		12		12
148_증강	여러 수	자연어-구별	조합	6	빨간 공 1개, 노란 공 1개, 구분이 되지 않는 파란 공 2개가 있습니다. 이 공들을 일렬로 놓는 서로 다른 방법은 모두 몇 가지입니까?	1 1 [OP_ADD] 2 [OP_ADD] 1 1 [OP_ADD] 2 [OP_ADD] [OP_PERM] 2 2 [OP_PERM] [OP_DIV]		#NAME?		12
149	여러 수	자연어-구별	조합	6	빨간색, 파란색, 초록색, 보라색 색연필이 각각 2자루 이상 들어있는 통이 있습니다. 같은 색의 색연필은 각각 구별이 되지 않는다고 할 때, 이 통에서 한 번에 색연필 2자루를 꺼내는 경우의 수를 구하시오.	4 3 [OP_MUL] 2 [OP_DIV]		#ERROR!		6
149_증강	여러 수	자연어-구별	조합	6	같은 색의 색연필은 구별이 되지 않는다. 빨간색, 파란색, 초록색, 보라색 색연필이 각각 2자루 이상 통에 들어 있을때 한 번에 색연필 2자루를 꺼내는 경우의 수를 구하시오.	4 3 [OP_MUL] 2 [OP_DIV]		#ERROR!		6
150	여러 수	자연어-구별	조합	6	정국이는 보라색 공 3개, 초록색 공 2개를 가지고 있습니다. 같은 색의 공은 각각 구별이 되지 않는다고 할 때, 공 5개를 서로 다르게 한 줄로 놓는 방법은 모두 몇 가지입니까?	3 2 [OP_ADD] 3 [OP_COMB]		10		10
150_증강	여러 수	자연어-구별	조합	6	서윤이는 구별이 되지않는 보라색 공3개와 구별이 되지않는 초록색 공 2개를 가지고 있다. 이 공들을 한줄로 배열할때 배열 할 수 있는 방법은 몇 가지인가?	3 2 [OP_ADD] 3 [OP_COMB]		10		10
151	여러 수	자연어-구별	조합	6	주황 구슬, 빨간 구슬, 파란 구슬, 초록 구슬, 보라 구슬이 각각 2개 이상 들어 있는 주머니가 있습니다. 같은 색의 구슬은 각각 구별이 되지 않는다고 할 때, 이 주머니에서 한 번에 구슬 2개를 꺼내는 경우의 수를 구하시오.	[OP_LIST_SOL] 주황, 빨간, 파란, 초록, 보라 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_COMB] [OP_LIST_LEN] 1 [OP_COMB] [OP_ADD]		#ERROR!	TRUE	
151_증강	여러 수	자연어-구별	조합	6	어떤 주머니에는 주황 구슬, 빨간 구슬, 파란 구슬, 초록 구슬, 보라 구슬이 들어있습니다. 각각의 구슬이 2개 이상씩 들어있고, 같은 색의 구슬은 구별할 수 없다고 한다면, 이 주머니에서 구슬 2개를 동시에 꺼낼 때 나올 수 있는 경우의 수는 모두 몇 가지입니까?	[OP_LIST_SOL] 주황, 빨간, 파란, 초록, 보라 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_COMB] [OP_LIST_LEN] 1 [OP_COMB] [OP_ADD]		#ERROR!	TRUE	
152	조건	책	수찾기-1	3	지영이가 동화책을 펼쳤더니 펼친 두 면의 쪽수의 합이 217이었습니다. 펼친 두 면의 쪽수의 곱은 얼마입니까?	217 2 [OP_FDIV] 217 2 [OP_FDIV] 1 [OP_ADD] [OP_MUL]		#ERROR!		11772
152_증강	조건	책	수찾기-1	3	책을 펼쳤을 때 양 쪽의 쪽수 합이 217이었습니다. 각 쪽수의 곱은 얼마입니까?	217 2 [OP_FDIV] 217 2 [OP_FDIV] 1 [OP_ADD] [OP_MUL]		#ERROR!		11772
153	조건	책	수찾기-1	4	유나가 책을 펼쳤는데 두 쪽수의 합이 125이었습니다. 유나가 펼친 두 쪽수 중 큰 수를 쓰시오.	125 2 [OP_FDIV] 1 [OP_ADD]		#ERROR!		63
153_증강	조건	책	수찾기-1	4	일웅이가 보고 있는 책의 두 쪽수 중 큰 값을 구하려 한다. 두 쪽수의 합이 125이라면 답은 무엇인가?	125 2 [OP_FDIV] 1 [OP_ADD]		#ERROR!		63
154	조건	책	수찾기-1	4	은지가 책을 펼쳤는데 두 쪽수의 합이 137이었습니다. 은지가 펼친 두 쪽수 중 큰 수를 쓰시오.	137 2 [OP_FDIV] 1 [OP_ADD]		69		69
154_증강	조건	책	수찾기-1	4	은지가 펼진 책의 두 쪽수의 합이 137일 때, 은지가 펼친 두 쪽수 중 큰 수는 몇인지 구하시오.	137 2 [OP_FDIV] 1 [OP_ADD]		69		69
155	조건	책	수찾기-1	4	정국이가 책을 펼쳤는데 두 쪽수의 합이 185였습니다. 정국이가 펼친 두 쪽수 중 작은 수를 쓰시오.	185 2 [OP_FDIV]		92		92
155_증강	조건	책	수찾기-1	4	정국이는 책을 읽다가 내일 이어서 읽기 위해 읽은 현재 펼쳐진 쪽수를 확인했습니다. 두 쪽수를 더한 값이 185가 되었다고 한다면, 작은 쪽은 몇 쪽인지 구하시오.	185 2 [OP_FDIV]		#NAME?		92
156	공배수공약수	기본	수찾기-1	5	6의 배수도 되고 15의 배수도 되는 수 중에서 200보다 작은 수는 모두 몇 개입니까?	1 200 1 [OP_LIST_ARANGE] 6 [OP_LIST_DIVISIBLE] 15 [OP_LIST_DIVISIBLE] 200 [OP_LIST_LESS] [OP_LIST_LEN]		#NAME?		6
156_증강	공배수공약수	기본	수찾기-1	5	15의 배수이면서 6의 배수인 수 중에 200보다 작은 수는 모두 몇개입니까? 	1 200 1 [OP_LIST_ARANGE] 6 [OP_LIST_DIVISIBLE] 15 [OP_LIST_DIVISIBLE] 200 [OP_LIST_LESS] [OP_LIST_LEN]		#NAME?		6
157	공배수공약수	기본	수찾기-1	5	108의 약수도 되고 4의 배수도 되는 수 중에서 가장 큰 수는 얼마입니까?	108 [OP_LIST_GET_DIVISOR] 4 [OP_LIST_DIVISIBLE] 1 [OP_LIST_MAX]		#ERROR!		108
157_증강	공배수공약수	기본	수찾기-1	5	 4의 배수이면서 108의 약수인 수 중에서 가장 큰 수는 얼마입니까?	108 [OP_LIST_GET_DIVISOR] 4 [OP_LIST_DIVISIBLE] 1 [OP_LIST_MAX]		#ERROR!		108
158	공배수공약수	기본	수찾기-1	5	72와 48을 각각 어떤 수로 나누었더니 모두 나누어떨어졌습니다. 어떤 수가 될 수 있는 수 중에서 가장 큰 수는 얼마입니까?	72 48 [OP_GCD]		#ERROR!		24
158_증강	공배수공약수	기본	수찾기-1	5	72를 어떤 수로 나누었더니 나누어 떨어졌습니다. 어떤 수를 가지고 48을 나누었더니 또 나누어 떨어졌습니다. 어떤 수에 들어갈 수 있는 값 중 가장 큰 값은 무엇입니까?	72 48 [OP_GCD]		#ERROR!		24
159	공배수공약수	기본	수찾기-1	5	서로 다른 두 자연수가 있습니다. 한 수는 24이고 두 수의 최소공배수는 168이며 최대공약수는 4입니다. 다른 한 수를 구하시오.	168 4 [OP_MUL] 24 [OP_FDIV]		28		28
159_증강	공배수공약수	기본	수찾기-1	5	24와 어떤수는 최소공배수가 168이다. 최대공약수가 4라면 어떤수는 무엇인가?	168 4 [OP_MUL] 24 [OP_FDIV]		28		28
160	공배수공약수	기본	수찾기-1	5	5개의 수 2, 3, 5, 9, 11로 나누어떨어질 수 있는 4000보다 작은 네 자리 수는 모두 몇 개 있습니까?	1000 4000 1 [OP_SUB] 1 [OP_LIST_ARANGE] 2 [OP_LIST_DIVISIBLE] 3 [OP_LIST_DIVISIBLE] 5 [OP_LIST_DIVISIBLE] 5 [OP_LIST_DIVISIBLE] 9 [OP_LIST_DIVISIBLE] 11 [OP_LIST_DIVISIBLE] [OP_LIST_LEN]		#ERROR!		3
160_증강	공배수공약수	기본	수찾기-1	5	2, 3, 5, 9, 11 이 5개의 수의 최소공배수로 나누어 떨어지는 4000보다 작은 네 자리 수는 모두 몇 개 입니까?	1000 4000 1 [OP_SUB] 1 [OP_LIST_ARANGE] 2 [OP_LIST_DIVISIBLE] 3 [OP_LIST_DIVISIBLE] 5 [OP_LIST_DIVISIBLE] 5 [OP_LIST_DIVISIBLE] 9 [OP_LIST_DIVISIBLE] 11 [OP_LIST_DIVISIBLE] [OP_LIST_LEN]		3		3
