Problem,Solution,Answer
"바닥에 가로가 30센티미터(㎝), 세로가 30센티미터(㎝)인 정사각형 모양의 바둑판을 8개씩 5줄 붙였습니다. 바둑판 위의 평면의 넓이가 얼마인지 구하시오.",30 100 [OP_DIV] 30 100 [OP_DIV] [OP_MUL] 8 [OP_MUL] 5 [OP_MUL],
"바둑돌을 빈틈없이 늘어놓아 정사각형을 만들었습니다. 둘레에 놓인 바둑돌의 개수가 52개라면, 정사각형에 놓인 바둑돌의 개수는 몇 개입니까?",52 4 [OP_SUB] 4 [OP_DIV] 2 [OP_ADD] 2 [OP_POW],
바둑돌을 빈틈없이 늘어놓아 큰 정사각형을 만들었더니 3개의 바둑돌이 남았습니다. 만든 정사각형의 가로 한 변과 세로 한 변을 2열씩 늘리려면 44개의 바둑돌이 더 필요하다고 합니다. 바둑돌은 모두 몇 개입니까?,44 4 [OP_DIV] 2 [OP_POW] 3 [OP_ADD],
바둑돌의 개수의 2배가 30이다. 검은 바둑돌이 7개이면 흰 바둑돌은 몇 개 인지 구하시오.,30 2 [OP_DIV] 7 [OP_SUB],
"바둑알의 개수를 7로 나눈 뒤 40을 더하여 5를 곱한 수가 555이다. 이 중, 검은 바둑돌이 55개이면 흰 바둑돌의 개수는 얼마인가?",555 5 [OP_DIV] 40 [OP_SUB] 7 [OP_MUL] 55 [OP_SUB],
바둑알이 모두 928개가 있고 흰 바둑알이 713개 있다. 흰 바둑알과 검은 바둑알의 개수는 몇 개가 차이나는지 구하시오.,713 928 713 [OP_SUB] [OP_SUB],
바지 3개와 치마 4개가 있습니다. 모든 옷은 다를 때 하나의 옷을 고른다면 총 몇 가지의 선택을 할 수 있습니까?,3 4 [OP_ADD],
"박스 안에 노란색, 파란색 구슬이 섞여있습니다. 박스 안에 구슬이 총 913개가 있고, 노란색 구슬의 개수는 514개입니다. 노란색 구슬이 파란색 구슬보다 몇 개 더 많은지 구하시오.",514 913 514 [OP_SUB] [OP_SUB],
"박스 안에 사과가 3개, 감이 2개 있습니다. 박스 안에 감은 몇 개 들어있습니까?",2,
"박스 안에 파란색, 노란색, 빨간색의 구슬이 있다. 파란색 구슬의 개수를 노란색 구슬의 개수로 나누면 몫이 1.2로 나누어떨어지고, 노란색 구슬의 개수를 빨간색 구슬의 개수로 나누면 몫이 5/6으로 나누어떨어진다. 파란색 구슬의 개수를 빨간색 구슬의 개수로 나누면 그 몫은 얼마인지 구하시오.",1.2 5/6 [OP_MUL],
박스안에 들어있는 사과를 8개의 바구니에 같은 양으로 나누어 담았더니 바구니마다 6개씩 담고 4개가 남았다. 사과의 개수를 8로 나누면 얼마인가?,6 8 [OP_MUL] 4 [OP_ADD] 8 [OP_DIV],
"박스에 구슬이 들어있다. 박스에서 8명에게 똑같이 65개씩 나누어 주었더니 박스의 구슬을 모두 나누어 주었다면, 5명에게 똑같이 나누어 준다면 한 명이 몇 개의 구슬을 받는지 구하시오.",65 8 [OP_MUL] 5 [OP_FDIV],
"반에 세 명의 학생을 불러 생각나는 숫자를 말해보게 했다. 세 사람이 말한 수의 평균보다 앞의 두 사람이 말한 수의 평균이 23 더 컸고, 뒤의 두 사람이 말한 평균은 전체의 평균보다 17 작았다. 두 번째 사람이 66을 말했을 때, 세 번째 학생은 얼마를 말하였는가",66 17 2 [OP_MUL] [OP_SUB] 3 [OP_MUL] 17 23 [OP_ADD] 2 [OP_MUL] [OP_ADD] 66 2 [OP_MUL] [OP_SUB] 2 2 [OP_ADD] 3 [OP_SUB] [OP_DIV],
반죽 45그램(g)으로 만두를 만드는데 만두 하나당 4그램(g)씩 들어갑니다. 최대 몇 개의 만두를 만들 수 있는지 구하시오.,45 4 [OP_FDIV],
반지름 4인 구의 둘레는 몇 파이인지 구하시오.,4 2 [OP_MUL],
반지름이 1.5미터(m)인 원형 식탁의 둘레는 9미터(m)입니다. 식탁의 둘레는 지름의 몇 배인지 구하시오.,9 1.5 2 [OP_MUL] [OP_DIV],
반지름이 10센티미터(㎝)인 원 안에 가장 큰 마름모를 그렸을 때 마름모의 대각선 길이는 몇 센티미터(㎝) 입니까?,2 10 [OP_MUL],
반지름이 10센티미터(㎝)인 축구공의 겉넓이와 같은 넓이를 가지는 원을 그릴 때 원의 반지름은 얼마인지 구하시오.,10 2 2 [OP_POW] [OP_MUL] 1/2 [OP_POW],
반지름이 15센티미터(㎝)인 원 모양의 접시의 둘레는 90센티미터(㎝)입니다. 접시의 둘레는 지름의 몇 배입니까?,90 15 2 [OP_MUL] [OP_DIV],
"반지름이 2센티미터(㎝)인 원을 겹치지 않게 종이 안에 최대한 많이 그리고자 합니다. 주어진 종이가 가로 20센티미터(㎝), 세로 16센티미터(㎝)라면 몇 개까지 그릴 수 있습니까?",20 2 2 [OP_MUL] [OP_FDIV] 16 2 2 [OP_MUL] [OP_FDIV] [OP_MUL],
반지름이 2센티미터(㎝)인 원의 넓이의 4배가 어떤 원의 넓이와 같다. 어떤 원의 반지름의 크기를 구하시오.,4 2 2 [OP_POW] [OP_MUL] 1/2 [OP_POW],
반지름이 2센티미터(㎝)인 원의 넓이의 4배가 어떤 원의 넓이와 같다. 어떤 원의 지름의 크기를 구하시오.,4 2 2 [OP_POW] [OP_MUL] 1/2 [OP_POW] 2 [OP_MUL],
반지름이 3센티미터(㎝)인 구를 칠하는데 사용되는 페인트와 어떤 원을 칠하는데 사용되는 페인트의 양이 같다. 원의 반지름을 구하시오.,4 3 2 [OP_POW] [OP_MUL] 1/2 [OP_POW],
반지름이 4센티미터(㎝)인 구를 구의 중심을 지나도록 자른 단면은 원이다. 이 원의 지름을 구하시오.,4 2 [OP_MUL],
반지름이 60센티미터(㎝)인 훌라후프의 둘레는 3미터(m) 60센티미터(㎝)입니다. 훌라후프의 둘레는 지름의 몇 배인지 구하시오.,3 100 [OP_MUL] 60 [OP_ADD] 60 2 [OP_MUL] [OP_DIV],
"방과후 활동을 하는 학생과 방과후 활동을 하지 않는 학생이 합하여 24명이 있습니다. 이 중에서 방과후 활동을 하는 학생에게만 사탕 50개를 똑같이 나누어 주었더니 2개가 남았습니다. 방과후 활동을 하는 학생은 방과후 활동을 하지 않는 학생의 2배일 때, 방과후 활동을 하는 학생은 사탕을 몇 개씩 받았는지 구하시오.",50 2 [OP_SUB] 24 2 1 [OP_ADD] [OP_FDIV] [OP_FDIV],
"방과후 활동을 하는 학생은 모두 72명입니다. 이 중 1/4은 영어 방과후 수업을 듣고, 영어 방과후 수업을 듣는 학생 중 1/3은 6학년 학생입니다. 영어 방과후 수업을 듣는 6학년 학생은 모두 몇 명입니까?",72 1/4 [OP_MUL] 1/3 [OP_MUL],
"백설 공주 옆의 난쟁이 중 5명의 키를 쟀다. 평균이 81.6센티미터(㎝)가 나왔고, 제일 키가 큰 빨강이의 키를 뺀 나머지의 평균이 제일 작은 초록이의 키를 뺀 평균보다 6센티미터(㎝) 낮았다. 파랑이, 검정이, 노랑이의 키가 88센티미터(㎝), 84센티미터(㎝), 76센티미터(㎝)라고 할 때, 초록이의 키를 구하라.",81.6 5 [OP_MUL] 88 84 [OP_ADD] 76 [OP_ADD] [OP_SUB] 6 4 [OP_MUL] [OP_SUB] 2 [OP_DIV],
"백화점의 주차비는 60분까지는 5000원이고, 1시간을 초과하면 10분에 1000원씩 추가된다고 합니다. 어떤 손님이 1시간 30분 동안 주차를 했다면, 요금은 얼마를 내야 할까요?",5000 1 60 [OP_MUL] 30 [OP_ADD] 60 [OP_SUB] 1000 [OP_MUL] [OP_ADD],
버스 승객은 한 번에 30명까지 탑승할 수 있습니다. 1284명의 승객을 모두 한 번씩 태우기 위해서는 버스는 적어도 몇 번 운행해야 합니까?,1284 30 [OP_DIV] 1 [OP_CEIL],
"버튼 1, 2, 3을 한 번씩 누른다고 할 때 순서를 다르게 누르는 방법은 모두 몇 가지입니까?",[OP_LIST_SOL] 1 2 3 [OP_LIST_EOL] [OP_LIST_LEN] [OP_LIST_GET_PERM] [OP_LIST_LEN],
범준이는 체육 창고에 있는 탁구공을 정리하기로 하였습니다. 한 상자에 탁구공을 5개씩 담았더니 7상자가 되고 3개가 남았습니다. 탁구공은 총 몇 개입니까?,5 7 [OP_MUL] 3 [OP_ADD],
"범현이네 가족은 전체 계란 중 1/4보다 10개 많게 어제 먹었고, 남은 계란 중 3/5보다 5개 적게 오늘 점심에 먹었고, 그 나머지 계란 중 12개는 썩어서 버렸다. 남은 계란이 13개일 때, 범현이네 가족이 처음 가지고 있던 계란의 개수를 구하시오.",13 12 [OP_ADD] 5 [OP_SUB] 1 3/5 [OP_SUB] [OP_DIV] 10 [OP_ADD] 1 1/4 [OP_SUB] [OP_DIV],
"변이 총 7개이고, 각 변의 길이는 1미터(m)인 도형의 둘레는 얼마인가?",1 7 [OP_MUL],
"변이 총 9개로 이루어져 있으며, 각 길이가 2센티미터(㎝)인 도형의 둘레를 구하시오.",2 9 [OP_MUL],
"별이네 학교 학생은 모두 1500명이고, 그중 남학생은 전체의 0.4입니다. 별이네 학교 여학생의 0.65가 체육을 좋아하지 않을 때, 체육을 좋아하는 여학생은 몇 명입니까?",1500 1 0.4 [OP_SUB] [OP_MUL] 1 0.65 [OP_SUB] [OP_MUL],
"병에 오렌지 주스가 가득 들어있었습니다. 호민이는 어제 병에 든 주스를 2/5만큼 마시고 병의 무게를 재어 봤더니 144그램(g)이었습니다. 오늘 호민이가 남은 주스의 2/3을 마시고 다시 병의 무게를 재어 보니 96그램(g)이었다면, 오렌지 주스를 모두 비운 후의 병의 무게만 쟀을 때는 몇 그램(g)일까요?",144 144 96 [OP_SUB] 1 2/5 [OP_SUB] [OP_DIV] 2/3 [OP_DIV] 1 2/5 [OP_SUB] [OP_MUL] [OP_SUB],
"병준이의 몸무게는 41킬로그램(㎏)이고, 소은이의 몸무게는 병준이의 몸무게보다 3킬로그램(㎏) 적게 나가며, 승우의 몸무게는 병준이의 몸무게보다 7킬로그램(㎏) 많이 나갑니다. 세 친구의 몸무게의 평균은 얼마인지 구하시오.",41 41 3 [OP_SUB] [OP_ADD] 41 7 [OP_ADD] [OP_ADD] 3 [OP_DIV],
"병호에게 12000원이 있다면, 3개의 2000원인 사과를 몇 개 살 수 있습니까?",3 12000 2000 [OP_DIV] [OP_MUL],
보경이는 강아지 3마리와 병아리 7마리를 키우고 있습니다. 보경이가 키우는 동물들의 다리 수를 모두 합하면 몇 개입니까?,3 4 [OP_MUL] 7 2 [OP_MUL] [OP_ADD],
"보물이 숨겨진 방의 번호는 네 자리 수이고, 각 자리의 숫자가 겹치는 것이 없으며 2, 3, 7, 9로 이루어진 두 번째로 큰 수이다. 보물이 숨겨진 방의 번호는 무엇인가?",[OP_LIST_SOL] 2 3 7 9 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] 2 [OP_LIST_MAX],
"보민이는 오늘 2킬로미터(㎞) 600미터(m) 걸었고, 윤식이는 3700미터(m) 걸었습니다. 보민이와 윤식이가 오늘 하루 걸은 거리는 몇 미터(m)인지 구하시오.",2 1000 [OP_MUL] 600 [OP_ADD] 3700 [OP_ADD],
보은이의 아버지가 운전하는 택시는 1시간 15분 동안 100킬로미터(㎞)를 갑니다. 택시가 1시간 동안 이동한 평균 거리는 몇 킬로미터(㎞)입니까?,100 1 15 60 [OP_DIV] [OP_ADD] [OP_DIV],
"복숭아 40개와 체리 34개를 각각 다른 봉투에 담아서 가져간다. 복숭아는 8개, 체리는 5개씩 봉투에 담는데 남는 것들은 봉투에 담지 않는다. 복숭아와 체리를 담은 봉투에 손잡이는 모두 몇 개인지 구하시오.",40 8 [OP_FDIV] 34 12 [OP_FDIV] [OP_ADD] 2 [OP_MUL],
"복숭아가 한 바구니에 30개씩 담겨 총 10상자 있습니다. 복숭아가 들어있는 상자 10개의 무게는 65킬로그램(㎏)이고, 빈 상자 1개의 무게는 500그램(g)이라면 복숭아 1개의 무게는 몇 킬로그램(㎏)입니까? (단, 각각의 복숭아의 무게는 모두 같습니다.)",65 1000 [OP_MUL] 500 10 [OP_MUL] [OP_SUB] 30 10 [OP_MUL] [OP_DIV] 1000 [OP_DIV],
"부부 대륙에는 4개의 부족이 있다. 가가 부족에는 남자가 204명, 여자가 468명이 있고 나나 부족에는 남자가 334명, 여자가 516명이 있다. 다다 부족에는 남자가 427명, 여자가 458명이 라라 부족에는 남자가 549명, 여자가 239명이 있다. 부부 대륙의 남자와 여자수의 차를 구하시오.",[OP_LIST_SOL] 204 334 427 549 [OP_LIST_EOL] [OP_LIST_SUM] [OP_LIST_SOL] 468 516 458 239 [OP_LIST_EOL] [OP_LIST_SUM] [OP_SUB] [OP_ABS],
부피가 세제곱센티미터(㎤)인 쌓기나무를 쌓아 부피가 274세제곱센티미터(㎤)인 정육면체를 만들었습니다. 이 정육면체의 쌓기나무는 몇 층으로 쌓여 있습니까?,2744 1/3 [OP_POW],
부피가 세제곱센티미터(㎤)인 쌓기나무를 쌓아 부피가 337세제곱센티미터(㎤)인 정육면체를 만들었습니다. 이 정육면체의 쌓기나무는 몇 층으로 쌓여 있습니까?,3375 1/3 [OP_POW],
부피가 2744세제곱센티미터(㎤)인 정육면체가 있다. 이 정육면체의 밑면의 넓이를 높이로 나누면 몫이 얼마인지 구하시오.,2744 1/3 [OP_POW],
부피가 28/세제곱센티미터(㎤)인 어떤 직육면체가 있다. 이 직육면체에 물을 초 당 14/5밀리리터(㎖)씩 부으면 꽉 차는데 몇 초가 걸릴지 구하시오.,28/3 14/5 [OP_DIV],
부피가 49㎠인 직육면체의 높이가 7센티미터(㎝)이다. 밑면의 넓이를 구하시오.,49 7 [OP_DIV],
부피가 51세제곱센티미터(㎤)인 정육면체 모양의 큐브의 한 모서리의 길이는 몇 센티미터(㎝)입니까?,512 1/3 [OP_POW],
부피가 54세제곱미터(㎥)인 수조가 있다. 이 수조에 초 당 600밀리리터(㎖)로 물을 부으면 수조를 가특 체우는데 몇 초가 걸리는지 구하시오.,54 100 100 [OP_MUL] [OP_MUL] 600 [OP_DIV],
부피가 576세제곱센티미터(㎤) 삼각기둥에 밑면인 삼각형의 넓이는 3제곱센티미터(㎠)다. 이 삼각기중의 높이의 절반은 몇 센티미터(㎝) 얼마입니까?,576 2 [OP_MUL] 32 [OP_DIV],
부피가 800세제곱센티미터(㎤)인 정육면체 모양의 선물 상자의 한 모서리의 길이는 몇 센티미터(㎝)인지 구하시오.,8000 1/3 [OP_POW],
부피가 세제곱센티미터(㎤)인 주사위의 한 모서리의 길이는 몇 밀리미터(㎜)입니까?,8 1/3 [OP_POW] 10 [OP_MUL],
"분홍 토끼와 하양 토끼가 경주를 한다. 분홍 토끼는 시속 15킬로미터(㎞)의 속도로 달렸고, 하양 토끼는 시속 10킬로미터(㎞)의 속도로 달렸는데 분홍 토끼보다 30분 늦게 도착했다. 분홍 토끼가 도착할때 까지 걸린 시간을 구하시오.",10 30 60 [OP_DIV] [OP_MUL] 15 10 [OP_SUB] [OP_DIV],
비커 안에 액체가 들어있다. 그런데 액체에 먼지가 들어가서 액체를 5밀리리터(㎖)를 덜어내었더니 비커 안의 용액이 35밀리리터(㎖)가 남았다. 만약 비커에 용액을 덜어내지 않고 비커 안의 용액을 다른 5개의 컵에 똑같이 나누어 부었다면 한컵에 몇 밀리리터(㎖)가 들어갔을지 구하시오.,35 5 [OP_ADD] 5 [OP_DIV],
빛나초등학교에서 모든 학생들에게 연필을 11자루씩 나눠 주기로했다. 빛나초등학교에서 모두 10395개의 연필을 구매해서 학생들에게 나누어주었다면 빛나초등학교의 학생들은 모두 몇 명인가?,10395 11 [OP_DIV],
빨간 구슬과 파란 구슬의 개수 차이가 12개이다. 또 전체 구슬의 수는 빨간 구슬과 파란 구슬의 개수 차이보다 40이 많다. 파란 구슬의 개수와 빨간 구슬의 개수를 곱하면 얼마인지 구하시오,40 2 [OP_DIV] 12 [OP_ADD] 40 2 [OP_DIV] [OP_MUL],
빨간 상자의 부피는 0.01세제곱미터(㎥)이고 노란 상자의 부피는 480세제곱센티미터(㎤)입니다. 빨간 상자와 노란 상자의 부피의 차는 얼마인지 구하시오.,0.01 100 100 [OP_MUL] 100 [OP_MUL] 4800 [OP_SUB] [OP_ABS],
"빨간 휴지와 파란 휴지가 있습니다. 빨간 휴지가 파란 휴지보다 12센티미터(㎝)더 길고, 빨간 휴지 길이의 2배가 파란 휴지 길이의 3배와 같을 때, 파란 휴지의 길이를 구하시오.",12 1 1 3 [OP_DIV] 2 [OP_MUL] [OP_SUB] [OP_DIV] 3 [OP_DIV] 2 [OP_MUL],
"빨간색, 노란색, 파란색 가방에 책이 여러 권씩 들어있습니다. 세 가방 안에 들어있는 책의 무게의 합은 1킬로그램(㎏) 200그램(g)입니다. 파란색 가방에 들어있는 200그램(g)짜리 책 한 권을 노란색 가방으로 옮기고, 100그램(g)짜리 책 한권을 빨간색 가방으로 옮긴다면, 세 가방 안에 들어있는 책의 무게는 같아진다고 합니다. 빨간색 가방에 처음 들어있던 책의 무게의 합을 구하시오.",1 1000 [OP_MUL] 200 [OP_ADD] 200 [OP_SUB] 100 [OP_SUB] 3 [OP_DIV],
"빨래를 하기 위한 세제를 5킬로그램(㎏) 샀습니다. 일주일 동안 전체의 2/5를 사용했고, 그 후 일주일 동안 나머지의 1/3을 사용했다면, 세제는 몇 킬로그램(㎏) 남아 있을까요?",5 1 2/5 [OP_SUB] [OP_MUL] 1 1/3 [OP_SUB] [OP_MUL] 1000 [OP_MUL],
빵이 37개가 있는데 빵과 함께 먹기 위해 우유를 가져왔다. 빵과 우유가 모두 합쳐 52개가 있습니다. 우유는 몇 병 있습니까?,52 37 [OP_SUB],
사각 기둥의 면의 개수는 몇 개인지 구하시오.,4 2 [OP_ADD],
사각기둥의 꼭지점의 개수를 구하시오.,4 2 [OP_MUL],
사각뿔대의 꼭지점의 개수를구하시오.,4 2 [OP_MUL],
사각뿔의 면의 개수는?,4 1 [OP_ADD],
사각형에 존재하는 모든 대각선의 개수는?,4 4 3 [OP_SUB] [OP_MUL] 2 [OP_DIV],
사각형에 존재하는 모든 대각선의 개수에 3을 더하면 얼마인지 구하시오.,4 4 3 [OP_SUB] [OP_MUL] 2 [OP_DIV] 3 [OP_ADD],
사각형에서 그을 수 있는 대각선 개수의 최대값을 구하시오.,4 4 3 [OP_SUB] [OP_MUL] 2 [OP_DIV],
사각형에서 그을 수 있는 대각선의 개수에 2를 더한 값을 구하세요.,4 4 3 [OP_SUB] [OP_MUL] 2 [OP_DIV] 2 [OP_ADD],
사각형의 네 변의 길이가 모두 같고 네 변의 길이의 합이 32이다. 한변의 길이가 얼마인가?,32 4 [OP_DIV],
사과 12개의 무게가 배 8개의 무게보다 5400그램(g) 더 무겁다. 사과 하나가 530그램(g)이다. 배는 몇 그램(g)인지 구하시오.,530 12 [OP_MUL] 5400 [OP_SUB] 8 [OP_DIV],
사과 68개를 급식으로 주려고 합니다. 14명에게 똑같이 5개씩 나누어 주려면 사과는 몇 개가 더 필요한지 구하시오.,14 5 [OP_MUL] 68 [OP_SUB],
사과 72개와 귤 몇 개를 상자에 같이 나누어 담으려고 합니다. 사과 6개와 귤 5개를 한 상자에 담았더니 한 개도 빠짐없이 모두 담겼을 때 귤은 몇 개입니까?,72 6 [OP_DIV] 5 [OP_MUL],
"사과 상자와 파인애플 상자의 무게의 합은 78킬로그램(㎏) 600그램(g)이고, 사과 상자와 참외 상자의 무게의 합은 69킬로그램(㎏) 800그램(g)입니다. 사과 상자, 파인애플 상자, 참외 상자의 무게의 합이 107킬로그램(㎏) 600그램(g)일 때, 사과 상자의 무게는 몇 킬로그램(㎏)인지 구하시오.",78 600 1000 [OP_DIV] [OP_ADD] 69 800 1000 [OP_DIV] [OP_ADD] [OP_ADD] 107 600 1000 [OP_DIV] [OP_ADD] [OP_SUB],
"사과를 박스에 25개씩 나누어 담았는데 24개가 남았다. 사과의 개수는 300개 보다 많다고 할 때, 사과는 최소 몇 개인지 구하시오.",300 24 [OP_ADD],
"사과와 바나나의 개수를 합하여 세어봤더니 5개였습니다. 사과가 1개 있다면, 바나나의 개수는 전체 과일의 개수의 몇 배입니까?",1 1 5 [OP_DIV] [OP_SUB],
사과와 배를 사서 사과는 4개씩 배는 3개씩 나누어주려고 하고 나머지가 없어야 한다. 같은 개수의 사과와 배를 산다면 최소 몇 개를 사야하는지 구하시오.,3 4 [OP_LCM],
