Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Anwer
243	개수	전체 개수가 주어질 때	산술	1	사과와 감을 합하면 모두 33개입니다. 그중에서 사과가 18개라면 감은 몇 개입니까?	33 18 [OP_SUB]	ans = 33 - 18	#ERROR!		15
243_증강	개수	전체 개수가 주어질 때	산술	1	사과가 18개 있고 사과와 감을 합하면 33개가 있습니다. 감은 몇 개 있는지 구하시오.	33 18 [OP_SUB]	ans = 33 - 18	#ERROR!		15
244	개수	전체 개수가 주어질 때	산술	2	닭이 15마리 있는데 그중 암탉은 3마리이고 나머지는 수탉입니다. 병아리는 수탉보다 4마리 더 적습니다. 병아리는 몇 마리입니까?	15 3 [OP_SUB] 4 [OP_SUB]	ans = ( 15 - 3 ) - 4	8		8
244_증강	개수	전체 개수가 주어질 때	산술	2	15마리의 닭 중 암탉은 3마리밖에 없습니다. 병아리의 수와 수탉에서 4마리 뺀 수가 같다면, 병아리는 몇 마리입니까?	15 3 [OP_SUB] 4 [OP_SUB]	ans = ( 15 - 3 ) - 4	#ERROR!		8
245	개수	전체 개수가 주어질 때	산술	3	윤기는 200쪽짜리 책 한 권을 사서 매일 12쪽씩 2주일 동안 읽었습니다. 윤기가 읽지 않은 부분은 몇 쪽인지 구하시오.	200 12 2 [OP_MUL] 7 [OP_MUL] [OP_SUB]	ans = 200 - 12 * 2 * 7	#ERROR!		32
245_증강	개수	전체 개수가 주어질 때	산술	3	윤기는 200알이 들어있는 영양제를 사서 매일 12알씩 2주일 동안 먹었습니다. 남은 영양제는 몇 알입니까?	200 12 2 [OP_MUL] 7 [OP_MUL] [OP_SUB]	ans = 200 - 12 * 2 * 7	#ERROR!		32
246	개수	전체 개수가 주어질 때	산술	3	윤기네 학교 학생 수는 280명이고 그중에서 여학생은 127명입니다. 윤기네 학교는 남학생이 여학생보다 몇 명 더 많은지 구하시오.	280 127 [OP_SUB] 127 [OP_SUB]	ans = ( 280 - 127 ) - 127	#NAME?		26
246_증강	개수	전체 개수가 주어질 때	산술	3	여학생이 127명이고 윤기네 학교 학생 수는 총 280명일때 여학생은 남학생보다 몇 명 더 적나요?	280 127 [OP_SUB] 127 [OP_SUB]	ans = ( 280 - 127 ) - 127	26		26
247	개수	전체 개수가 주어질 때	산술	2	사과와 배가 모두 85개 있습니다. 사과가 48개일 때 사과는 배보다 몇 개 더 많습니까?	48 85 48 [OP_SUB] [OP_SUB]	ans = 48 - ( 85 - 48 )	#ERROR!		11
247_증강	개수	전체 개수가 주어질 때	산술	2	돼지와 소가 모두 85마리 있습니다. 소가 48마리일 때 소는 돼지보다 몇 개 더 적습니까?	48 85 48 [OP_SUB] [OP_SUB]	ans = 48 - ( 85 - 48 )	11		11
248	개수	전체 개수가 주어질 때	산술	4	길이가 다른 끈이 2개 있습니다. 두 끈의 길이의 합은 64센티미터(㎝)이고 긴 끈은 짧은 끈보다 48센티미터(㎝) 더 깁니다. 긴 끈을 잘라서 짧은 끈과 길이가 같은 끈을 몇 개 만들 수 있는지 구하시오.	64 48 [OP_ADD] 2 [OP_DIV] 64 [OP_FDIV] 64 48 [OP_ADD] 2 [OP_DIV] [OP_SUB]	ans = ( ( 64 + 48 ) / 2 ) // 64 - ( ( 64 + 48 ) / 2 )	#ERROR!		56
248_증강	개수	전체 개수가 주어질 때	산술	4	길이가 같지 않은 끈이 두개 있습니다. 두 끈의 길이 차이는 48센티미터(㎝)이고 두끈의 길이 합은 64센티미터(㎝)일때 긴 끈을 잘라서 짧은 끈과 길이가 같은 끈을 몇 개 만들 수 있나요?	64 48 [OP_ADD] 2 [OP_DIV] 64 [OP_FDIV] 64 48 [OP_ADD] 2 [OP_DIV] [OP_SUB]	ans = ( ( 64 + 48 ) / 2 ) // 64 - ( ( 64 + 48 ) / 2 )	#ERROR!		56
249	개수	전체 개수가 주어질 때	산술	5	색연필이 36자루 있습니다. 빨간색 색연필 개수는 전체의 5/9입니다. 파란색 색연필 개수는 전체의 5/12입니다. 빨간색 색연필은 파란색 색연필보다 몇 자루 더 많습니까?	36 5/9 [OP_MUL] 36 5/12 [OP_MUL] [OP_SUB]	ans = ( 36 * ( 5/9 ) ) - ( 36 * ( 5/12 ) )	5		5
249_증강	개수	전체 개수가 주어질 때	산술	5	빨간색 색연필이 전체의 5/9이고, 파란색 색연필이 전체의 5/12입니다. 전체 색연필의 수가 36자루라면, 빨간색 색연필 수에서 파란색 색연필 수를 빼면 몇 자루입니까?	36 5/9 [OP_MUL] 36 5/12 [OP_MUL] [OP_SUB]	ans = ( 36 * ( 5/9 ) ) - ( 36 * ( 5/12 ) )	#ERROR!		5
250	개수	전체 개수가 주어질 때	산술	5	윤기네 반 전체 학생 수는 32명입니다. 그중에서 남학생은 전체의 5/8입니다. 남학생 중에서 안경을 낀 학생은 남학생 전체의 3/4입니다. 윤기네 반에서 안경을 끼지 않은 남학생은 몇 명입니까?	32 5/8 [OP_MUL] 1 3/4 [OP_SUB] [OP_MUL]	ans = 32 * ( 5/8 ) * ( 1 - ( 3/4 ) )	5		5
250_증강	개수	전체 개수가 주어질 때	산술	5	동물원에 있는 개는 32마리 입니다. 그중에서 수컷은 전체의 5/8입니다. 수컷 중에서 치와와는 수컷 전체의 3/4입니다. 동물원에 있는 전체 개 중에서 치와와가 아닌 수컷은 몇 마리입니까?	32 5/8 [OP_MUL] 1 3/4 [OP_SUB] [OP_MUL]	ans = 32 * ( 5/8 ) * ( 1 - ( 3/4 ) )	#NAME?		5
251	개수	전체 개수가 주어질 때	산술	5	장미가 48송이 있습니다. 빨간색 장미는 전체의 3/8입니다. 노란색 장미는 전체의 5/16입니다. 빨간색 장미는 노란색 장미보다 몇 송이 더 많습니까?	48 3/8 [OP_MUL] 48 5/16 [OP_MUL] [OP_SUB]	ans = ( 48 * ( 3/8 ) ) - ( 48 * ( 5/16 ) )	#ERROR!		3
251_증강	개수	전체 개수가 주어질 때	산술	5	48송이의 장미 중 3/8은 빨간색이고 5/16은 노란색입니다. 빨간색 장미의 수는 노란색 장미보다 몇 송이 더 많은지 구하시오.	48 3/8 [OP_MUL] 48 5/16 [OP_MUL] [OP_SUB]	ans = ( 48 * ( 3/8 ) ) - ( 48 * ( 5/16 ) )	#ERROR!		3
252	개수	전체 개수가 주어질 때	산술	5	튤립이 56송이 있습니다. 빨간색 튤립은 전체의 3/7입니다. 파란색 튤립은 전체의 3/8입니다. 나머지는 분홍색 튤립이라면 분홍색 튤립은 몇 송이입니까?	1 3/7 [OP_SUB] 3/8 [OP_SUB] 56 [OP_MUL]	ans = ( 1 - 3/7 - 3/8 ) * 56			11
252_증강	개수	전체 개수가 주어질 때	산술	5	튤립 56송이 중 파란색 튤립의 비율은 전체의 3/8입니다. 전체의 3/7이 빨간색 튤립이고 나머지는 분홍색이라면, 분홍색 튤립은 모두 몇 송이입니까?	1 3/7 [OP_SUB] 3/8 [OP_SUB] 56 [OP_MUL]	ans = ( 1 - 3/7 - 3/8 ) * 56	11		11
253	개수	전체 개수가 주어질 때	산술	6	장미, 백합, 튤립이 모두 합해서 100송이 있습니다. 장미는 백합보다 22송이 많고, 장미는 튤립보다 20송이 적습니다. 장미는 몇 송이 있습니까?	100 22 [OP_ADD] 20 [OP_SUB] 3 [OP_DIV]	ans = ( 100 + 22 - 20 ) / 3	34		34
253_증강	개수	전체 개수가 주어질 때	산술	6	장미는 백합보다 22송이 많고, 튤립보다 20송이 적습니다. 세 종류의 꽃이 모두 합해서 100송이 있을때, 장미는 몇 송이 있는지 구하시오.	100 22 [OP_ADD] 20 [OP_SUB] 3 [OP_DIV]	ans = ( 100 + 22 - 20 ) / 3	#NAME?		34
254	개수	전체 개수가 주어질 때-합	산술	2	빨간색 공 60개와 파란색 공 30개가 있습니다. 빨간색 공은 파란색 공과 흰색 공을 합한 것보다 5개 더 많습니다. 흰색 공은 몇 개입니까?	60 30 [OP_SUB] 5 [OP_SUB]	ans = 60 - 30 - 5	#ERROR!		25
254_증강	개수	전체 개수가 주어질 때-합	산술	2	주황색 구슬, 보라색 구슬, 흰색 구슬이 있습니다. 주황색 구슬은 40개, 보라색 구슬은 10개가 있으며  총 구슬은 86개 있습니다. 흰색 구슬은 몇 개 있습니까?	86 40 [OP_SUB] 10 [OP_SUB]	ans = 86 - 40 - 10	#ERROR!		36
255	개수	전체 개수가 주어질 때-합	산술	2	(가) 동물 45마리와 (나) 동물 32마리를 기릅니다. (나) 동물과 (다) 동물을 합하면 (가) 동물보다 8마리 적습니다. (다) 동물은 몇 마리입니까?	45 32 [OP_SUB] 8 [OP_SUB]	ans = 45 - 32 - 8	#ERROR!		5
255_증강	개수	전체 개수가 주어질 때-합	산술	2	고양이와 개를 각각 30마리 18마리 기릅니다.  개와 소의 수를 합하면 고양이보다 4마리 적습니다. 소는 몇 마리 있습니까?	30 18 [OP_SUB] 4 [OP_SUB]	ans=  30 - 18 - 4	#ERROR!		8
256	개수	전체 개수가 주어질 때-합	산술	2	빨간색 공 80개와 파란색 공 40개가 있습니다. 빨간색 공은 파란색 공과 흰색 공을 합한 것보다 12개 더 적습니다. 흰색 공은 몇 개입니까?	80 12 [OP_ADD] 40 [OP_SUB]	ans = 80 + 12 - 40	#NAME?		52
256_증강	개수	전체 개수가 주어질 때-합	산술	2	수박 3개, 사과 7개가 있다. 참외는 수박과 사과의 개수의 두 배 일때 참외는 몇개 있는가?	3 7 [OP_ADD] 2 [OP_MUL]	ans = 2 * (3+7)	#ERROR!		20
257	개수	연속	산술	3	사탕을 1번째 날 1249개 팔았습니다. 2번째 날은 1번째 날보다 328개 더 팔았습니다. 3번째 날은 2번째 날보다 275개 더 팔았더니 367개 남았습니다. 처음에 있던 사탕은 몇 개인지 구하시오.	367 1249 [OP_ADD] 1249 328 [OP_ADD] [OP_ADD] 1249 328 [OP_ADD] 275 [OP_ADD] [OP_ADD]	ans = 367 + 1249 + ( 1249 + 328 ) + ( 1249 + 328 + 275 )	5045		5045
257_증강	개수	연속	산술	3	오늘은 쿠키를 140개 먹었다. 어제 먹은 쿠키가 오늘 먹은 쿠키보다 30개 적을 때 어제 먹은 쿠키의 개수는 몇 개 인가?	140 30 [OP_SUB]	ans = 140 - 30	#NAME?		110
258	개수	연속	산술	3	1번째 날에 책을 30권 팔았습니다. 2번째 날에는 1번째 날에 판 책의 수의 5배만큼 팔았습니다. 2번째 날 판 책은 1번째 날 판 책보다 몇 권 더 많습니까?	30 5 [OP_MUL] 30 [OP_SUB]	ans = 30 * 5 - 30	120		120
258_증강	개수	연속	산술	3	오늘 케첩을 5개 팔았다. 어제는 오늘보다 10배 더 팔았다. 어제 판 케첩은 오늘 판 케첩보다 몇 개 더 많은가?	5 10 [OP_MUL] 5 [OP_SUB]	ans  = 5*10 - 5	45		ERROR
259	개수	연속	산술	3	1번째 날 장난감을 40개 팔았습니다. 2번째 날에는 1번째 날에 판 장난감 수의 4배만큼 팔았습니다. 2번째 날 판 장난감은 1번째 날 판 장난감보다 몇 개 더 많습니까?	40 4 [OP_MUL] 40 [OP_SUB]	ans = 40 * 4 - 40	#ERROR!		120
259_증강	개수	연속	산술	3	지수는 로봇을 30개 얻었다.  희영이는 지수보다 로봇을 4배 더 많이 가지고 있다. 희영이와 지수는 총 몇개의 로봇을 가지고 있을까?	30 30 [OP_MUL] 4 [OP_ADD]	ans = 30 + 30*4	#NAME?		904
260	개수	연속	산술	4	오리들이 어제는 알을 1925개 낳았고, 오늘은 어제보다 알을 138개 적게 낳았습니다. 어제와 오늘 낳은 알은 모두 몇 개입니까?	1925 1926 138 [OP_SUB] [OP_ADD]	ans = 1925 + ( 1926 - 138 )	3713		3713
260_증강	개수	연속	산술	4	닭이 어제보다 59개의 알을 더 낳았다. 어제 닭이 10개의 알을 낳았다면 오늘은 몇개의 알을 낳았는가?	10	ans = 59+ 10	10		10
261	개수	연속	산술	3	오리들이 어제는 알을 1529개 낳았고, 오늘은 어제보다 알을 588개 더 많이 낳았습니다. 어제와 오늘 낳은 알은 모두 몇 개입니까?	1529 1529 588 [OP_ADD] [OP_ADD]	ans = 1529 + ( 1529 + 588 )	#ERROR!		3646
261_증강	개수	연속	산술	3	오늘 닭이 알을 30개 낳았으며 어제는 19개 낳았다. 총 몇개의 알을 낳았는가?	30 19 [OP_ADD]	ans = 30 + 19	#NAME?		49
262	개수	점수	산술	2	정국이가 수학 문제를 15문제 풀었습니다. 2점짜리 8문제와 1점짜리 2문제를 맞히고, 나머지 문제는 틀려서 점수를 얻지 못했습니다. 정국이가 얻은 점수는 몇 점입니까?	2 8 [OP_MUL] 1 2 [OP_MUL] [OP_ADD]	ans = 2 * 8 + 1 * 2	18		18
262_증강	개수	점수	산술	2	2원짜리 8개, 1원짜리 2개가 있다면 총 얼마있나요?	2 8 [OP_MUL] 1 2 [OP_MUL] [OP_ADD]	ans = 2 * 8 + 1 * 2	#ERROR!		18
263	개수	점수	산술	5	남준이는 국어, 수학, 영어 3과목 시험을 보았습니다. 수학은 100점, 영어는 95점이고 3과목 평균 점수가 95점일 때, 남준이의 국어 점수는 몇 점입니까?	95 3 [OP_MUL] 100 [OP_SUB] 95 [OP_SUB]	ans = ( 95 * 3 ) - 100 - 95	#NAME?		90
263_증강	개수	점수	산술	5	연필, 자, 지우개가 있다. 연필의 가격이 100원, 자의 가격이 95원이며 평균 가격은 90원일때 지우개의 가격은 얼마인가?	95 3 [OP_MUL] 100 [OP_SUB] 95 [OP_SUB]	ans = ( 95 * 3 ) - 100 - 95	90		90
264	개수	점수	산술	5	남준이의 국어 점수는 92점이고, 영어 점수는 94점입니다. 국어, 수학, 영어 세 과목의 평균 점수가 95점일 때, 수학 점수는 몇 점입니까?	95 3 [OP_MUL] 92 [OP_SUB] 94 [OP_SUB]	ans = ( 95 * 3 ) - 92 - 94	99		99
264_증강	개수	점수	산술	5	고양이는 키가 92cm이고 개는 키가 94cm이다. 고양이, 개, 새의 평균 키가 95cm일때 새의 키는 몇 cm인가?	95 3 [OP_MUL] 92 [OP_SUB] 94 [OP_SUB]	ans = ( 95 * 3 ) - 92 - 94	#NAME?		99
265	개수	점수	산술	5	민영이의 국어와 영어 두 과목의 평균 점수는 89점입니다. 국어, 수학, 영어 세 과목의 평균 점수가 91점일 때, 민영이의 수학 점수는 몇 점입니까?	91 3 [OP_MUL] 89 2 [OP_MUL] [OP_SUB]	ans = ( 91 * 3 ) - ( 89 * 2 )	#NAME?		95
265_증강	개수	점수	산술	5	바나나와 귤의 평균 개수는 89개이다. 바나나, 귤, 오랜지의 평균 개수가 91개일때 오랜지의 개수는 몇 개인가?	91 3 [OP_MUL] 89 2 [OP_MUL] [OP_SUB]	ans = ( 91 * 3 ) - ( 89 * 2 )	#NAME?		95
266	개수	점수	산술	5	석진, 태형, 은지의 수학 시험 평균 점수는 92점입니다. 또 민영이와 호석이의 점수는 각각 90점, 95점입니다. 이 다섯 명의 수학 시험 평균 점수는 몇 점인지 소수점을 포함하여 답을 구하시오.	92 3 [OP_MUL] 90 [OP_ADD] 95 [OP_ADD] 5 [OP_DIV]	ans = ( 92 * 3 + 90 + 95 ) / 5	#NAME?		92.20
266_증강	개수	점수	산술	5	국어, 영어, 수학의 평균 점수는 92점이다. 사회는 90점, 체육은 95점일때 국어, 영어, 수학, 사회, 체육의 평균 점수는 몇 점인가	92 3 [OP_MUL] 90 [OP_ADD] 95 [OP_ADD] 5 [OP_DIV]	ans = ( 92 * 3 + 90 + 95 ) / 5	#ERROR!		92.20
267	개수	점수	산술	5	석진이의 국어 점수는 93점이고, 영어 점수는 91점입니다. 국어, 영어, 수학 세 과목의 평균 점수가 89점일 때, 수학 점수는 몇 점입니까?	89 3 [OP_MUL] 93 [OP_SUB] 91 [OP_SUB]	ans = 89 * 3 - 93 - 91	#ERROR!		83
267_증강	개수	점수	산술	5	사막의 온도는 93도이고 북극의 온도는 91도이다. 사막, 북극, 남극 세 장소의 평균 온도가 89도일 때, 남극의 온도는 몇 도인가?	89 3 [OP_MUL] 93 [OP_SUB] 91 [OP_SUB]	ans = 89 * 3 - 93 - 91	#ERROR!		83
268	개수	점수	산술	5	세 수 A, B, C의 평균은 130입니다. 여기에 수 D를 더 넣어서 평균을 구했더니 126이 되었습니다. D를 구하시오.	126 4 [OP_MUL] 130 3 [OP_MUL] [OP_SUB]	ans = 126 * 4 - 130 * 3	#ERROR!		114
268_증강	개수	점수	산술	5	갑, 을, 병의 평균 키는 130cm이다. 여기서 정의 키와 함께 평균을 구했더니 126cm였다. 정의 키를 구하시오	126 4 [OP_MUL] 130 3 [OP_MUL] [OP_SUB]	ans = 126 * 4 - 130 * 3	#ERROR!		114
269	개수	점수	산술	5	유나가 5월, 6월에 본 수학 시험의 평균 점수는 84점입니다. 유나가 7월에 본 수학 시험 점수가 96점일 때, 세 달 동안의 수학 시험 평균 점수는 몇 점입니까?	84 84 [OP_ADD] 96 [OP_ADD] 3 [OP_DIV]	ans = ( 84 + 84 + 96 ) / 3	88		88
269_증강	개수	점수	산술	5	5월 수학시험과 6월 수학시험의 평균은 84점이다. 7월에 96점을 맞았다면 총 평균은 몇 점인가	84 84 [OP_ADD] 96 [OP_ADD] 3 [OP_DIV]	ans = ( 84 + 84 + 96 ) / 3	88		88
270	개수	점수	산술	5	유나의 국어와 영어의 평균 점수는 92점입니다. 유나가 수학 시험을 본 후, 유나의 전체 평균 점수가 2점 올랐다고 할 때, 유나의 수학 점수는 몇 점입니까?	92 2 [OP_ADD] 3 [OP_MUL] 92 2 [OP_MUL] [OP_SUB]	ans = ( 92 + 2 ) * 3 - ( 92 * 2 )	#ERROR!		98
270_증강	개수	점수	산술	5	국어,영어 평균이 92점이며 수학 점수도 고려하면 평균 2점이 오른다. 수학은 몇 점인가?	92 2 [OP_ADD] 3 [OP_MUL] 92 2 [OP_MUL] [OP_SUB]	ans = ( 92 + 2 ) * 3 - ( 92 * 2 )	98		98
271	개수	점수	산술	5	유정이네 반 학생 수는 30명입니다. 그중 26명의 영어 평균 점수는 82점입니다. 나머지 4명의 영어 점수가 각각 90점, 85점, 88점, 80점일 때, 유정이네 반 영어 평균 점수는 몇 점인지 소수점을 포함하여 답을 구하시오.	26 82 [OP_MUL] 90 [OP_ADD] 85 [OP_ADD] 88 [OP_ADD] 80 [OP_ADD] 30 [OP_DIV]	ans = ( ( 26 * 82 ) + 90 + 85 + 88 + 80 ) / 30	#NAME?		82.50
271_증강	개수	점수	산술	5	반 학생 수 30명 중 4명의 수학 점수가 각각 90점, 85점, 88점, 80점이고 나머지 26명의 수학 평균 점수는 82점입니다. 반 전체의 수학 평균 점수는 몇 점인지 소수점을 포함하여 답을 구하시오.	26 82 [OP_MUL] 90 [OP_ADD] 85 [OP_ADD] 88 [OP_ADD] 80 [OP_ADD] 30 [OP_DIV]	ans = ( ( 26 * 82 ) + 90 + 85 + 88 + 80 ) / 30	#NAME?		82.50
272	개수	점수	산술	5	유정이의 국어, 영어 두 과목의 평균 점수는 94점입니다. 유정이가 수학을 100점 맞았다면 국어, 영어, 수학 세 과목의 평균 점수는 몇 점입니까?	94 2 [OP_MUL] 100 [OP_ADD] 3 [OP_DIV]	ans = ( ( 94 * 2 ) + 100 ) / 3	#ERROR!		96
272_증강	개수	점수	산술	5	물, 우유의 평균 리터(ℓ)가 94리터이다. 커피가 100리터 있다면 물, 우유, 커피의 평균 리터(ℓ)는 무엇인가	94 2 [OP_MUL] 100 [OP_ADD] 3 [OP_DIV]	ans = ( ( 94 * 2 ) + 100 ) / 3	#ERROR!		96
273	개수	점수	산술	5	윤기가 8월, 9월에 본 영어 시험의 평균 점수는 86점입니다. 윤기가 10월에 본 영어 시험 점수가 98점일 때, 3달 동안의 영어 시험의 평균 점수를 구하시오.	86 2 [OP_MUL] 98 [OP_ADD] 3 [OP_DIV]	ans = ( ( 86 * 2 ) + 98 ) / 3	#NAME?		90
273_증강	개수	점수	산술	5	국어, 수학의 평균 점수가 86점이다. 영어가 98점일때 세과목의 평균 점수를 구하여라	86 2 [OP_MUL] 98 [OP_ADD] 3 [OP_DIV]	ans = ( ( 86 * 2 ) + 98 ) / 3	90		90
274	개수	점수	산술	5	윤기의 수학 점수는 82점이고, 국어 점수는 수학 점수보다 5점 높습니다. 국어, 수학, 영어 세 과목의 평균 점수가 89점이 되려면 영어를 몇 점 맞아야 합니까?	89 3 [OP_MUL] 82 [OP_SUB] 82 5 [OP_ADD] [OP_SUB]	ans = 89 * 3 - 82 - ( 82 + 5 )	98		98
274_증강	개수	점수	산술	5	수학이 82점이고 국어는 5점 더 높다. 국어, 영어, 수학의 평균이 89점일 때 영어는 몇 점인가?	89 3 [OP_MUL] 82 [OP_SUB] 82 5 [OP_ADD] [OP_SUB]	ans = 89 * 3 - 82 - ( 82 + 5 )	98		98
275	개수	점수	산술	5	정국이가 4월, 5월에 본 수학 시험 평균 점수는 89점입니다. 정국이가 4월, 5월, 6월 3달 동안 본 수학 시험 평균 점수가 88점일 때, 6월에 본 수학 시험 점수는 몇 점입니까?	88 3 [OP_MUL] 89 [OP_SUB] 89 [OP_SUB]	ans = 88 * 3 - 89 - 89			
275_증강	개수	점수	산술	5	수학시험을 5월에 본것과 4월에 본 것의 평균은 89점이다. 4,5,6월에 본 평균이 88점이라면 6월에 본 시험은 몇 점인가?	88 3 [OP_MUL] 89 [OP_SUB] 89 [OP_SUB]	ans = 88 * 3 - 89 - 89	86		86
