Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Answer
170_증강	방정식 제공	기본	수찾기-2	2	A+C=15, A-B=1, C+C=A, B-D=2입니다. A, B, C, D가 서로 다른 수라고 한다면 D는 얼마가 되야 합니까?	C+C+C=15 C [OP_NUM_UNK_SOLVER] 2 [OP_MUL] 1 [OP_SUB] 2 [OP_SUB]		#ERROR!		7
171	방정식 제공	기본	수찾기-2	3	서로 다른 숫자 A, B, C, D가 있습니다. 네 자리 수끼리의 덧셈식 DCBA+ABCD=ABCD0에서 A, B, C, D의 합을 구하시오.	DCBA+ABCD=ABCD0 A [OP_DIGIT_UNK_SOLVER] DCBA+ABCD=ABCD0 B [OP_DIGIT_UNK_SOLVER] DCBA+ABCD=ABCD0 C [OP_DIGIT_UNK_SOLVER] DCBA+ABCD=ABCD0 D [OP_DIGIT_UNK_SOLVER] [OP_ADD] [OP_ADD] [OP_ADD]		18		18
171_증강	방정식 제공	기본	수찾기-2	3	DCBA+ABCD=ABCD0과 같은 네 자리 수 덧셈식이 있습니다. 여기서 A, B, C, D가 다른 수라면 A, B, C, D의 합은 얼마인가요?	DCBA+ABCD=ABCD0 A [OP_DIGIT_UNK_SOLVER] DCBA+ABCD=ABCD0 B [OP_DIGIT_UNK_SOLVER] DCBA+ABCD=ABCD0 C [OP_DIGIT_UNK_SOLVER] DCBA+ABCD=ABCD0 D [OP_DIGIT_UNK_SOLVER] [OP_ADD] [OP_ADD] [OP_ADD]		#ERROR!		18
172	방정식 제공	기본	수찾기-2	4	네 수 A, B, C, D가 있습니다. 네 자리 수끼리의 덧셈식 AB4C+17D8=5671에서 B를 구하시오.	AB4C+17D8=5671 B [OP_DIGIT_UNK_SOLVER]	import itertools  list1 = range(1, 9 + 1) for A, B, C, D in itertools.product(list1, repeat=4):     if ( A * 1000 + B * 100 + 4 * 10 + C ) + ( 1 * 1000 + 7 * 100 + D * 10 + 8 ) == 5671:         ans = B         break	#ERROR!		9
172_증강	방정식 제공	기본	수찾기-2	4	서로 다른 숫자 A, B, C, D를 포함한 식 AB4C+17D8=5671이 있을 때 A가 아니라 B를 구하시오.	AB4C+17D8=5671 B [OP_DIGIT_UNK_SOLVER]		#NAME?		9
173	방정식 제공	기본	수찾기-2	4	네 수 A, B, C, D가 있습니다. 네 자리 수끼리의 뺄셈식 A05B-1C04=30D8에서 A+B-C+D의 값을 구하시오.	A05B-1C04=30D8 A [OP_DIGIT_UNK_SOLVER] A05B-1C04=30D8 B [OP_DIGIT_UNK_SOLVER] [OP_ADD] A05B-1C04=30D8 C [OP_DIGIT_UNK_SOLVER] [OP_SUB] A05B-1C04=30D8 D [OP_DIGIT_UNK_SOLVER] [OP_ADD]	import itertools  list1 = range(0, 9 + 1) for A, B, C, D in itertools.product(list1, repeat=4):     if A == 0:         continue      if ( A * 1000 + 0 * 100 + 5 * 10 + B ) - ( 1 * 1000 + C * 100 + 0 * 10 + 4 ) == 3 * 1000 + 0 * 100 + D * 10 + 8:         ans = A + B - C + D         break	#ERROR!		10
173_증강	방정식 제공	기본	수찾기-2	4	네 수 A, B, C, D가 네 자리 수 뺄셈식 A05B-1C04=30D8을 만족한다면, A+B-C+D를 했을 때의 결과를 구하시오.	A05B-1C04=30D8 A [OP_DIGIT_UNK_SOLVER] A05B-1C04=30D8 B [OP_DIGIT_UNK_SOLVER] [OP_ADD] A05B-1C04=30D8 C [OP_DIGIT_UNK_SOLVER] [OP_SUB] A05B-1C04=30D8 D [OP_DIGIT_UNK_SOLVER] [OP_ADD]		10		10
174	방정식 제공	소수점	수찾기-2	3	A+B+B=814.8입니다. B의 소수점을 오른쪽으로 한 칸 옮기면 A와 같습니다. 소수점을 포함하여 A-B의 값을  구하시오.	814.8 10 10 [OP_ADD] 1 [OP_ADD] [OP_DIV] 814.8 10 10 [OP_ADD] 1 [OP_ADD] [OP_DIV] 10 [OP_DIV] [OP_SUB]	ans = 814.8 / (10+10+1) - (814.8 / (10+10+1)) /10	#ERROR!		34.92
174_증강	방정식 제공	소수점	수찾기-2	3	B+B+A=814.8입니다. B를 10배하면 A와 같습니다. 소수점을 포함하여 A-B의 값을 구하시오	814.8 10 10 [OP_ADD] 1 [OP_ADD] [OP_DIV] 814.8 10 10 [OP_ADD] 1 [OP_ADD] [OP_DIV] 10 [OP_DIV] [OP_SUB]		#NAME?		34.92
175	방정식 제공	소수점	수찾기-2	6	A+B+B=814.8입니다. B의 소수점을 오른쪽으로 한 칸 옮기면 A와 같습니다. 소수점을 포함하여 A-B의 값을 구하시오.	814.8 10 2 [OP_ADD] [OP_DIV] 10 [OP_MUL] 814.8 10 2 [OP_ADD] [OP_DIV] [OP_SUB]	ans = (814.8 / (10 + 2))*10 - (814.8 / (10 + 2))	611.10		611.10
175_증강	방정식 제공	소수점	수찾기-2	6	B+A+B=814.8입니다. A의 소수점을 왼쪽으로 한 칸 옮기면 B와 같습니다. 소수점을 포함하여 A-B의 값을 구하시오	814.8 10 2 [OP_ADD] [OP_DIV] 10 [OP_MUL] 814.8 10 2 [OP_ADD] [OP_DIV] [OP_SUB]		611.10		611.10
176	방정식 제공	소수점	수찾기-2	6	A-B-B-B=303.1입니다. 소수 B를 10배 하면 A와 같습니다. A를 구하시오.	303.1 10 3 [OP_SUB] [OP_DIV] 10 [OP_MUL]	ans = (303.1 / (10 - 3)) * 10	433		433
176_증강	방정식 제공	소수점	수찾기-2	6	A-B-B-B=303.1 입니다. A를 10으로 나누면 B와 같습니다. A를 구하시오	303.1 10 3 [OP_SUB] [OP_DIV] 10 [OP_MUL]		#ERROR!		433
